2385.xyz	0	1	1	1	56	0	18	43	0.00000
2387.xyz	0	1	1	1	54	0	18	41	0.00000
2395.xyz	0	1	1	1	54	0	6	47	0.00000
2391.xyz	0	1	1	1	59	0	18	46	0.00000
2397.xyz	0	1	1	1	75	0	18	59	0.00000
2396.xyz	0	1	1	1	70	0	18	55	0.00000
2404.xyz	0	1	1	1	72	0	18	56	0.00000
2400.xyz	0	1	1	1	56	0	18	41	0.00000
2405.xyz	0	1	1	1	57	0	6	54	0.00000
2406.xyz	0	1	1	1	32	0	12	20	0.00000
2408.xyz	0	1	1	1	46	0	12	34	0.00000
2423.xyz	0	1	1	1	82	0	0	73	0.00000
2430.xyz	0	1	1	1	48	0	0	44	0.00000
2438.xyz	0	1	1	1	41	0	9	35	0.00000
2456.xyz	0	1	1	1	39	0	12	29	0.00000
2458.xyz	0	1	1	1	56	0	6	48	0.00000
2461.xyz	0	1	1	1	45	0	0	41	0.00000
2459.xyz	0	1	1	1	27	0	0	24	0.00000
2464.xyz	0	1	1	1	69	0	6	62	0.00000
2483.xyz	0	1	1	1	41	0	12	32	0.00000
2479.xyz	0	1	1	1	34	0	0	31	0.00000
2484.xyz	0	1	1	1	61	0	16	51	0.00000
2505.xyz	0	1	1	1	64	0	0	63	0.00000
2486.xyz	0	1	1	1	53	0	0	51	0.00000
2507.xyz	0	1	1	1	72	0	18	55	0.00000
2508.xyz	0	1	1	1	82	0	0	81	0.00000
2544.xyz	0	1	1	1	32	0	0	29	0.00000
2558.xyz	0	1	1	1	38	0	0	29	0.00000
2562.xyz	0	1	1	1	60	0	6	55	0.00000
2560.xyz	0	1	1	1	53	0	6	43	0.00000
2581.xyz	0	1	1	1	40	0	13	30	0.00000
2564.xyz	0	1	1	1	46	0	12	38	0.00000
2565.xyz	0	1	1	1	83	0	6	77	0.00000
2591.xyz	0	1	1	1	47	0	6	37	0.00000
2595.xyz	0	1	1	1	29	0	6	22	0.00000
2598.xyz	0	1	1	1	33	0	6	26	0.00000
2602.xyz	0	1	1	1	32	0	6	26	0.00000
2603.xyz	0	1	1	1	27	0	6	18	0.00000
2607.xyz	0	1	1	1	44	0	15	31	0.00000
2608.xyz	0	1	1	1	38	0	12	28	0.00000
2616.xyz	0	1	1	1	55	0	6	43	0.00000
2609.xyz	0	1	1	1	47	0	6	36	0.00000
2618.xyz	0	1	1	1	54	0	10	40	0.00000
2659.xyz	0	1	1	1	55	0	5	44	0.00000
2638.xyz	0	1	1	1	54	0	5	43	0.00000
2663.xyz	0	1	1	1	65	0	6	60	0.00000
2666.xyz	0	1	1	1	50	0	6	40	0.00000
2667.xyz	0	1	1	1	45	0	5	36	0.00000
2673.xyz	0	1	1	1	51	0	0	42	0.00000
2675.xyz	0	1	1	1	56	0	5	43	0.00000
2678.xyz	0	1	1	1	61	0	12	51	0.00000
2679.xyz	0	1	1	1	62	0	6	54	0.00000
2704.xyz	0	1	1	1	25	0	0	22	0.00000
2684.xyz	0	1	1	1	32	0	0	29	0.00000
2705.xyz	0	1	1	1	75	0	0	71	0.00000
2712.xyz	0	1	1	1	45	0	12	34	0.00000
2714.xyz	0	1	1	1	65	0	0	56	0.00000
2718.xyz	0	1	1	1	30	0	10	22	0.00000
2719.xyz	0	1	1	1	54	0	10	47	0.00000
2721.xyz	0	1	1	1	60	0	18	47	0.00000
