236225.xyz	0	1	1	1	30	0	6	24	0.15371
273447.xyz	0	1	1	1	43	0	6	36	0.13345
172178.xyz	0	1	1	1	48	0	6	40	0.17935
167785.xyz	0	1	1	1	55	0	6	50	0.22679
291029.xyz	0	1	1	1	40	0	12	31	0.14905
283270.xyz	0	1	1	1	43	0	6	38	0.21124
276076.xyz	0	1	1	1	44	0	0	41	0.25769
31016.xyz	0	1	1	1	38	0	6	35	0.16488
41003.xyz	0	1	1	1	54	0	6	49	0.25984
205309.xyz	0	1	1	1	47	0	6	44	0.12219
202317.xyz	0	1	1	1	67	0	12	55	0.40958
277378.xyz	0	1	1	1	60	0	18	47	0.41166
238180.xyz	0	1	1	1	29	0	9	20	0.24330
239429.xyz	0	1	1	1	35	0	0	32	0.13835
227449.xyz	0	1	1	1	49	0	12	39	0.26586
250115.xyz	0	1	1	1	36	0	6	31	0.12185
63209.xyz	0	1	1	1	63	0	12	52	0.25658
277526.xyz	0	1	1	1	30	0	6	23	0.15704
46467.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
181729.xyz	0	1	1	1	39	0	0	37	0.21846
155181.xyz	0	1	1	1	30	4	0	32	0.26936
17805.xyz	0	1	1	1	30	0	6	27	0.14293
186321.xyz	0	1	1	1	34	0	6	29	0.23097
211039.xyz	0	1	1	1	47	0	12	40	0.15738
115216.xyz	0	1	1	1	65	0	12	57	0.26488
26572.xyz	0	1	1	1	20	0	0	16	0.16601
66549.xyz	0	1	1	1	36	0	10	29	0.13329
191261.xyz	0	1	1	1	34	0	6	29	0.17196
47554.xyz	0	1	1	1	20	0	5	17	0.14027
138474.xyz	0	1	1	1	13	0	5	11	0.05740
29259.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
294923.xyz	0	1	1	1	71	0	12	61	0.42706
211936.xyz	0	1	1	1	61	0	12	52	0.27114
170489.xyz	0	1	1	1	25	0	0	23	0.18141
74838.xyz	0	1	1	1	48	0	0	47	0.12085
7949.xyz	0	1	1	1	23	0	6	20	0.16470
124880.xyz	0	1	1	1	26	0	0	25	0.10822
141293.xyz	0	1	1	1	36	10	0	32	0.24883
213886.xyz	0	1	1	1	58	0	12	49	0.28942
124041.xyz	0	1	1	1	73	0	6	61	0.36870
215612.xyz	0	1	1	1	47	0	10	39	0.14794
8542.xyz	0	1	1	1	66	0	12	56	0.27062
237391.xyz	0	1	1	1	25	0	0	23	0.10544
274424.xyz	0	1	1	1	24	0	0	21	0.08384
85792.xyz	0	1	1	1	35	0	6	30	0.09303
245976.xyz	0	1	1	1	17	0	0	13	0.07373
37923.xyz	0	1	1	1	58	0	16	48	0.42933
232133.xyz	0	1	1	1	29	0	6	22	0.11606
278849.xyz	0	1	1	1	51	0	22	36	0.26647
23341.xyz	0	1	1	1	30	0	12	21	0.13838
248577.xyz	0	1	1	1	45	0	0	42	0.22431
43416.xyz	0	1	1	1	42	0	9	34	0.15073
133779.xyz	0	1	1	1	30	0	11	19	0.12690
226168.xyz	0	1	1	1	46	0	12	39	0.15794
95775.xyz	0	1	1	1	24	0	6	20	0.19227
251583.xyz	0	1	1	1	44	0	6	37	0.19704
207539.xyz	0	1	1	1	67	0	6	63	0.18548
49427.xyz	0	1	1	1	51	0	12	43	0.16052
243351.xyz	0	1	1	1	49	0	12	40	0.23022
160582.xyz	0	1	1	1	30	2	6	24	0.28719
166363.xyz	0	1	1	1	40	0	0	37	0.10103
196510.xyz	0	1	1	1	74	0	0	68	0.33000
220024.xyz	0	1	1	1	36	0	6	29	0.28204
176770.xyz	0	1	1	1	47	0	6	39	0.17034
18730.xyz	0	1	1	1	55	0	18	38	0.28954
248723.xyz	0	1	1	1	58	0	22	40	0.26021
27732.xyz	0	1	1	1	35	0	0	35	0.10291
19630.xyz	0	1	1	1	37	0	0	34	0.13299
107868.xyz	0	1	1	1	37	0	12	23	0.28866
99951.xyz	0	1	1	1	65	0	6	56	0.24338
239251.xyz	0	1	1	1	36	0	0	36	0.11205
7631.xyz	0	1	1	1	22	0	6	17	0.07471
71353.xyz	0	1	1	1	56	0	16	46	0.37346
226149.xyz	0	1	1	1	39	0	12	32	0.21057
10399.xyz	0	1	1	1	22	0	0	22	0.05903
292302.xyz	0	1	1	1	80	2	6	73	0.52381
81405.xyz	0	1	1	1	36	0	6	32	0.11900
270315.xyz	0	1	1	1	23	0	0	20	0.06716
53455.xyz	0	1	1	1	38	0	6	32	0.12206
158683.xyz	0	1	1	1	51	0	9	45	0.17540
100474.xyz	0	1	1	1	52	0	10	46	0.16558
45333.xyz	0	1	1	1	59	0	12	51	0.20673
157224.xyz	0	1	1	1	23	0	0	20	0.17588
134019.xyz	0	1	1	1	53	0	12	43	0.41200
70662.xyz	0	1	1	1	36	2	6	29	0.22566
296105.xyz	0	1	1	1	41	0	6	32	0.20690
74461.xyz	0	1	1	1	33	0	12	26	0.16112
185297.xyz	0	1	1	1	46	0	20	32	0.25045
235555.xyz	0	1	1	1	35	0	12	28	0.22540
90672.xyz	0	1	1	1	37	0	6	34	0.15550
34398.xyz	0	1	1	1	53	2	16	40	0.38550
178434.xyz	0	1	1	1	70	0	21	53	0.34827
135334.xyz	0	1	1	1	28	0	6	22	0.12114
42840.xyz	0	1	1	1	29	0	13	16	0.14238
99179.xyz	0	1	1	1	34	4	6	28	0.31390
123509.xyz	0	1	1	1	35	0	0	33	0.08723
253865.xyz	0	1	1	1	42	0	9	36	0.15940
66845.xyz	0	1	1	1	62	0	6	55	0.31725
36431.xyz	0	1	1	1	68	0	6	60	0.30113
237102.xyz	0	1	1	1	43	0	6	34	0.25767
242857.xyz	0	1	1	1	43	0	0	42	0.10738
21595.xyz	0	1	1	1	31	0	0	30	0.08095
233276.xyz	0	1	1	1	33	0	0	30	0.12565
268675.xyz	0	1	1	1	27	0	0	25	0.13172
5127.xyz	0	1	1	1	38	0	6	31	0.30854
1883.xyz	0	1	1	1	28	0	0	23	0.08728
5839.xyz	0	1	1	1	61	0	0	54	0.22121
193579.xyz	0	1	1	1	47	0	6	39	0.23420
63356.xyz	0	1	1	1	46	2	16	35	0.45604
128473.xyz	0	1	1	1	68	0	0	61	0.27855
23343.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
89609.xyz	0	1	1	1	40	2	6	35	0.18373
241171.xyz	0	1	1	1	27	0	9	21	0.10464
86043.xyz	0	1	1	1	18	0	0	17	0.08725
238052.xyz	0	1	1	1	25	0	6	20	0.14193
119103.xyz	0	1	1	1	45	0	6	41	0.26137
112495.xyz	0	1	1	1	25	0	0	23	0.11764
40307.xyz	0	1	1	1	57	0	0	52	0.17227
219385.xyz	0	1	1	1	28	0	0	24	0.08391
182231.xyz	0	1	1	1	44	0	12	36	0.16441
130116.xyz	0	1	1	1	67	0	12	57	0.25656
192293.xyz	0	1	1	1	35	0	12	27	0.18227
223479.xyz	0	1	1	1	36	0	12	27	0.16195
294887.xyz	0	1	1	1	39	0	6	34	0.18260
255796.xyz	0	1	1	1	75	0	0	67	0.27744
278402.xyz	0	1	1	1	41	0	9	35	0.18620
124675.xyz	0	1	1	1	55	0	6	48	0.20078
53561.xyz	0	1	1	1	44	0	12	35	0.19241
124916.xyz	0	1	1	1	56	0	0	49	0.24416
93564.xyz	0	1	1	1	35	0	12	27	0.19389
72764.xyz	0	1	1	1	32	0	11	25	0.18588
66881.xyz	0	1	1	1	33	0	0	33	0.09389
157820.xyz	0	1	1	1	44	0	16	34	0.17323
103384.xyz	0	1	1	1	35	0	0	33	0.10071
73777.xyz	0	1	1	1	29	0	6	23	0.21040
38643.xyz	0	1	1	1	86	0	18	73	0.29035
256371.xyz	0	1	1	1	56	0	0	57	0.13607
183152.xyz	0	1	1	1	44	0	11	37	0.19019
5419.xyz	0	1	1	1	37	0	6	31	0.24293
10235.xyz	0	1	1	1	33	0	6	28	0.18487
111443.xyz	0	1	1	1	39	0	0	38	0.10336
74836.xyz	0	1	1	1	37	0	12	28	0.19212
98445.xyz	0	1	1	1	87	0	15	75	0.33104
287060.xyz	0	1	1	1	24	0	6	19	0.07167
188574.xyz	0	1	1	1	41	0	0	37	0.16620
16839.xyz	0	1	1	1	19	0	6	13	0.14518
219744.xyz	0	1	1	1	39	0	15	30	-2.26061
181940.xyz	0	1	1	1	51	0	12	42	-2.31426
142319.xyz	0	1	1	1	29	0	0	25	0.15004
284904.xyz	0	1	1	1	59	6	12	49	0.44688
247758.xyz	0	1	1	1	38	2	15	27	0.20989
117056.xyz	0	1	1	1	45	0	12	37	0.22770
220122.xyz	0	1	1	1	67	0	0	65	0.29903
116670.xyz	0	1	1	1	36	0	0	35	0.13439
228912.xyz	0	1	1	1	47	0	12	38	0.33547
236909.xyz	0	1	1	1	44	0	12	33	0.17765
258750.xyz	0	1	1	1	46	0	13	37	0.28772
143368.xyz	0	1	1	1	34	0	9	28	0.15365
285081.xyz	0	1	1	1	25	0	0	24	0.16797
220569.xyz	0	1	1	1	35	2	6	31	0.21471
294621.xyz	0	1	1	1	49	0	6	41	0.43834
79114.xyz	0	1	1	1	39	0	0	38	0.09325
86075.xyz	0	1	1	1	32	0	6	28	0.09000
180206.xyz	0	1	1	1	77	2	22	59	0.57792
169291.xyz	0	1	1	1	45	0	6	37	0.34079
244961.xyz	0	1	1	1	48	0	0	44	0.22848
139711.xyz	0	1	1	1	21	0	0	20	0.07424
152069.xyz	0	1	1	1	43	0	9	37	0.21433
217574.xyz	0	1	1	1	21	0	6	17	0.06811
275841.xyz	0	1	1	1	36	0	6	32	0.19884
31897.xyz	0	1	1	1	33	0	6	28	0.19035
258302.xyz	0	1	1	1	44	0	15	33	0.27500
130787.xyz	0	1	1	1	60	0	12	48	0.26498
107692.xyz	0	1	1	1	20	0	0	18	0.06452
149458.xyz	0	1	1	1	40	4	12	30	0.27453
161261.xyz	0	1	1	1	78	0	12	62	0.86685
88576.xyz	0	1	1	1	53	0	17	42	0.31892
85879.xyz	0	1	1	1	35	0	0	32	0.11189
200224.xyz	0	1	1	1	58	0	0	51	0.12227
220579.xyz	0	1	1	1	43	2	6	37	0.31891
250275.xyz	0	1	1	1	21	0	6	15	0.14827
146198.xyz	0	1	1	1	16	0	0	16	0.09988
52674.xyz	0	1	1	1	61	0	12	52	0.31240
157152.xyz	0	1	1	1	34	0	0	28	0.10702
283369.xyz	0	1	1	1	33	0	0	28	0.09232
227725.xyz	0	1	1	1	26	0	0	24	0.12835
189530.xyz	0	1	1	1	44	0	6	37	0.11900
137592.xyz	0	1	1	1	18	0	0	15	0.05594
264260.xyz	0	1	1	1	24	0	6	20	0.15920
35178.xyz	0	1	1	1	36	0	12	22	0.13224
293758.xyz	0	1	1	1	37	0	6	28	0.25437
245187.xyz	0	1	1	1	39	0	6	32	0.14396
53435.xyz	0	1	1	1	61	0	0	53	0.22656
281342.xyz	0	1	1	1	46	0	12	31	0.25703
188222.xyz	0	1	1	1	50	0	6	44	0.34101
77041.xyz	0	1	1	1	22	0	0	19	0.07810
125830.xyz	0	1	1	1	37	0	6	32	0.14722
117495.xyz	0	1	1	1	32	0	0	33	0.13812
189223.xyz	0	1	1	1	30	0	6	24	0.10584
294415.xyz	0	1	1	1	40	0	12	30	0.16044
268881.xyz	0	1	1	1	55	0	12	46	0.20909
297007.xyz	0	1	1	1	46	0	6	42	0.14426
122576.xyz	0	1	1	1	22	0	5	19	0.08895
13278.xyz	0	1	1	1	36	0	16	26	0.22953
114882.xyz	0	1	1	1	45	0	14	34	0.17565
134265.xyz	0	1	1	1	40	0	12	33	0.30560
230554.xyz	0	1	1	1	28	0	0	24	0.23524
272484.xyz	0	1	1	1	40	0	6	35	0.12235
245746.xyz	0	1	1	1	54	0	20	41	0.22353
292093.xyz	0	1	1	1	64	0	18	48	0.59949
110693.xyz	0	1	1	1	40	0	0	38	0.09938
58287.xyz	0	1	1	1	32	0	0	31	0.08846
137169.xyz	0	1	1	1	35	0	14	24	0.15107
138098.xyz	0	1	1	1	29	0	5	26	0.23254
155683.xyz	0	1	1	1	69	0	12	56	0.53793
72826.xyz	0	1	1	1	32	2	14	23	0.23355
216807.xyz	0	1	1	1	80	0	18	63	0.26178
169855.xyz	0	1	1	1	23	0	0	23	0.06272
100533.xyz	0	1	1	1	35	0	6	30	0.17168
231997.xyz	0	1	1	1	42	0	12	32	0.28224
276474.xyz	0	1	1	1	62	0	18	48	0.23158
188531.xyz	0	1	1	1	51	0	6	45	0.19644
38410.xyz	0	1	1	1	29	0	12	14	0.11579
11714.xyz	0	1	1	1	14	0	0	13	0.09106
201914.xyz	0	1	1	1	69	0	12	59	0.26922
7608.xyz	0	1	1	1	29	0	0	29	0.14143
63078.xyz	0	1	1	1	29	0	12	16	0.09929
151934.xyz	0	1	1	1	34	0	0	30	0.17346
220038.xyz	0	1	1	1	38	0	6	35	0.16762
143166.xyz	0	1	1	1	26	0	0	22	0.14023
224753.xyz	0	1	1	1	18	0	6	15	0.08448
183237.xyz	0	1	1	1	53	0	14	41	0.19663
163408.xyz	0	1	1	1	54	2	12	46	0.50204
12535.xyz	0	1	1	1	91	0	0	92	0.18287
142310.xyz	0	1	1	1	28	0	0	26	0.10476
281518.xyz	0	1	1	1	51	0	6	45	0.23309
208542.xyz	0	1	1	1	42	0	6	35	0.23480
147024.xyz	0	1	1	1	38	0	6	33	0.12748
181605.xyz	0	1	1	1	25	0	6	21	0.10004
129904.xyz	0	1	1	1	44	0	6	39	0.12978
57774.xyz	0	1	1	1	55	0	12	47	0.31954
288793.xyz	0	1	1	1	53	0	12	44	0.29080
90266.xyz	0	1	1	1	29	0	6	25	0.08595
118966.xyz	0	1	1	1	38	0	6	33	0.15087
168627.xyz	0	1	1	1	59	0	6	47	0.17146
125456.xyz	0	1	1	1	38	0	12	30	0.19846
10279.xyz	0	1	1	1	23	0	6	19	0.10329
185639.xyz	0	1	1	1	104	0	0	105	0.27167
255409.xyz	0	1	1	1	68	0	6	61	0.22216
279676.xyz	0	1	1	1	35	0	6	29	0.28896
151152.xyz	0	1	1	1	17	0	0	17	0.06662
274566.xyz	0	1	1	1	50	0	18	35	0.27591
176859.xyz	0	1	1	1	60	0	12	50	0.29944
228128.xyz	0	1	1	1	42	0	0	41	0.14443
254009.xyz	0	1	1	1	38	4	12	27	0.24077
155455.xyz	0	1	1	1	45	0	6	36	0.25250
26175.xyz	0	1	1	1	34	0	6	30	0.19123
122257.xyz	0	1	1	1	47	0	9	39	0.23401
224764.xyz	0	1	1	1	26	0	11	18	0.14625
79977.xyz	0	1	1	1	52	0	12	42	0.24826
288607.xyz	0	1	1	1	52	0	0	48	0.32830
33061.xyz	0	1	1	1	35	0	6	28	0.14933
94943.xyz	0	1	1	1	47	0	18	31	0.47829
19385.xyz	0	1	1	1	27	0	6	20	0.15813
260508.xyz	0	1	1	1	52	0	12	39	0.25502
11162.xyz	0	1	1	1	20	0	0	20	0.06956
221360.xyz	0	1	1	1	68	0	0	67	0.18246
276143.xyz	0	1	1	1	65	0	12	53	0.26906
284992.xyz	0	1	1	1	45	0	12	31	0.39163
48040.xyz	0	1	1	1	64	0	12	55	0.32444
279192.xyz	0	1	1	1	54	2	18	38	0.38314
18328.xyz	0	1	1	1	28	0	0	27	0.17226
198756.xyz	0	1	1	1	65	0	12	52	0.47365
260631.xyz	0	1	1	1	45	0	6	41	0.24808
122931.xyz	0	1	1	1	33	0	6	26	0.10149
82516.xyz	0	1	1	1	34	0	12	24	0.13866
224244.xyz	0	1	1	1	21	0	0	20	0.06605
285915.xyz	0	1	1	1	42	0	16	32	0.25799
132183.xyz	0	1	1	1	41	0	13	32	0.14368
80412.xyz	0	1	1	1	37	0	12	26	0.20588
224477.xyz	0	1	1	1	25	0	0	22	0.06761
156747.xyz	0	1	1	1	45	0	0	43	0.12449
99841.xyz	0	1	1	1	78	0	6	66	0.35914
269585.xyz	0	1	1	1	42	0	15	30	0.39415
185281.xyz	0	1	1	1	47	0	6	44	0.17090
218413.xyz	0	1	1	1	59	0	12	50	0.30973
83096.xyz	0	1	1	1	21	0	6	14	0.08146
230873.xyz	0	1	1	1	61	0	12	50	0.25202
15105.xyz	0	1	1	1	25	0	0	23	0.11135
169252.xyz	0	1	1	1	55	0	6	51	0.20388
185869.xyz	0	1	1	1	59	0	6	49	0.25409
231524.xyz	0	1	1	1	49	0	10	41	0.24484
247733.xyz	0	1	1	1	50	0	12	41	0.26245
224595.xyz	0	1	1	1	34	0	10	28	0.12924
158635.xyz	0	1	1	1	53	0	6	44	0.39220
151623.xyz	0	1	1	1	51	0	12	42	0.25648
222234.xyz	0	1	1	1	23	0	9	17	0.19918
141910.xyz	0	1	1	1	7	0	0	5	0.03573
44193.xyz	0	1	1	1	44	0	12	33	0.20014
242550.xyz	0	1	1	1	49	0	12	39	0.33596
4199.xyz	0	1	1	1	52	0	12	44	0.28727
246988.xyz	0	1	1	1	22	0	0	20	0.11630
16302.xyz	0	1	1	1	30	0	6	27	0.10533
59424.xyz	0	1	1	1	47	0	0	44	0.14606
276090.xyz	0	1	1	1	30	0	0	28	0.06428
92516.xyz	0	1	1	1	26	0	6	23	0.11558
61052.xyz	0	1	1	1	34	0	6	30	0.11728
277787.xyz	0	1	1	1	34	0	10	26	0.13111
273797.xyz	0	1	1	1	51	0	15	40	0.28691
280976.xyz	0	1	1	1	44	2	12	32	0.29416
211443.xyz	0	1	1	1	50	0	12	40	0.28958
197010.xyz	0	1	1	1	21	0	6	16	0.09522
183906.xyz	0	1	1	1	42	0	12	32	0.21970
38721.xyz	0	1	1	1	60	0	6	56	0.22089
265201.xyz	0	1	1	1	57	2	12	48	0.56832
243358.xyz	0	1	1	1	24	0	0	24	0.12702
30699.xyz	0	1	1	1	55	0	6	43	0.25671
213377.xyz	0	1	1	1	39	0	6	32	0.15240
236977.xyz	0	1	1	1	40	0	6	35	0.19836
248362.xyz	0	1	1	1	26	0	6	21	0.08300
89159.xyz	0	1	1	1	32	0	6	27	0.18143
173262.xyz	0	1	1	1	33	0	13	24	0.16124
190032.xyz	0	1	1	1	42	0	6	32	0.24624
253158.xyz	0	1	1	1	37	0	6	34	0.12466
84524.xyz	0	1	1	1	27	0	6	19	0.17412
16657.xyz	0	1	1	1	21	0	0	21	0.05406
52422.xyz	0	1	1	1	43	0	12	34	0.24776
180354.xyz	0	1	1	1	44	0	0	40	0.23466
181007.xyz	0	1	1	1	40	0	6	34	0.11753
78848.xyz	0	1	1	1	59	0	0	60	0.13754
237526.xyz	0	1	1	1	28	0	0	25	0.12850
296054.xyz	0	1	1	1	37	0	12	30	0.13958
282855.xyz	0	1	1	1	34	0	12	26	0.20143
5570.xyz	0	1	1	1	21	2	6	17	0.18166
152781.xyz	0	1	1	1	28	0	6	24	0.14535
254172.xyz	0	1	1	1	51	0	12	43	0.27450
90559.xyz	0	1	1	1	41	0	12	30	0.26042
26220.xyz	0	1	1	1	50	0	6	46	0.21370
214581.xyz	0	1	1	1	46	0	12	36	0.28998
244011.xyz	0	1	1	1	41	0	6	37	0.16701
171529.xyz	0	1	1	1	74	0	6	67	0.45401
260214.xyz	0	1	1	1	36	0	6	30	0.14366
285570.xyz	0	1	1	1	19	0	0	15	0.09749
97753.xyz	0	1	1	1	35	0	6	27	0.19411
255160.xyz	0	1	1	1	44	0	5	37	0.13671
21855.xyz	0	1	1	1	55	0	12	46	0.21616
635.xyz	0	1	1	1	25	0	0	23	0.17970
230365.xyz	0	1	1	1	24	0	6	19	0.09034
152293.xyz	0	1	1	1	29	0	0	27	0.14818
295116.xyz	0	1	1	1	85	0	6	81	0.22689
115469.xyz	0	1	1	1	60	0	12	52	0.25176
116483.xyz	0	1	1	1	32	0	6	29	0.16583
224994.xyz	0	1	1	1	30	0	0	25	0.18105
156688.xyz	0	1	1	1	45	4	6	40	0.32016
161852.xyz	0	1	1	1	35	0	12	27	0.16396
274556.xyz	0	1	1	1	43	0	6	36	0.34500
197435.xyz	0	1	1	1	72	0	6	56	0.58300
230987.xyz	0	1	1	1	41	4	6	35	0.30820
295733.xyz	0	1	1	1	41	0	11	34	0.19188
238113.xyz	0	1	1	1	32	0	0	31	0.09447
199423.xyz	0	1	1	1	61	0	12	53	0.27043
243316.xyz	0	1	1	1	24	0	0	24	0.07632
215792.xyz	0	1	1	1	41	0	0	37	0.25358
284543.xyz	0	1	1	1	68	0	12	54	0.45127
150929.xyz	0	1	1	1	16	0	0	16	0.12002
252109.xyz	0	1	1	1	28	0	6	24	0.09615
28000.xyz	0	1	1	1	42	6	0	35	0.20070
19337.xyz	0	1	1	1	37	0	9	31	0.11769
275751.xyz	0	1	1	1	61	0	0	57	0.29350
137535.xyz	0	1	1	1	41	0	6	37	0.13045
248300.xyz	0	1	1	1	23	0	9	18	0.07667
9369.xyz	0	1	1	1	34	0	5	30	0.15462
56850.xyz	0	1	1	1	67	0	0	66	0.27728
246123.xyz	0	1	1	1	34	0	0	33	0.09169
257284.xyz	0	1	1	1	60	0	0	54	0.20641
138788.xyz	0	1	1	1	42	0	17	31	0.19756
162352.xyz	0	1	1	1	34	0	0	32	0.09652
283629.xyz	0	1	1	1	45	0	0	43	0.22653
97642.xyz	0	1	1	1	25	0	6	22	0.16331
237152.xyz	0	1	1	1	57	0	18	46	0.34070
166572.xyz	0	1	1	1	46	0	6	38	0.28953
57789.xyz	0	1	1	1	32	0	5	26	0.13289
108360.xyz	0	1	1	1	29	0	0	26	0.10293
160389.xyz	0	1	1	1	50	4	10	42	0.33843
57533.xyz	0	1	1	1	44	0	6	39	0.15312
30764.xyz	0	1	1	1	47	2	10	40	0.51186
13122.xyz	0	1	1	1	68	0	12	58	0.27240
258682.xyz	0	1	1	1	68	0	12	57	0.32016
71474.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
44207.xyz	0	1	1	1	68	0	12	59	0.23720
172687.xyz	0	1	1	1	49	0	12	39	0.16348
101501.xyz	0	1	1	1	46	2	15	34	0.36577
201344.xyz	0	1	1	1	56	0	6	50	0.28874
66787.xyz	0	1	1	1	28	0	6	19	0.26221
215263.xyz	0	1	1	1	45	0	12	34	0.23958
273671.xyz	0	1	1	1	62	0	12	48	0.37993
70962.xyz	0	1	1	1	30	0	0	29	0.10653
19193.xyz	0	1	1	1	18	0	6	15	0.06436
224790.xyz	0	1	1	1	34	0	10	25	0.20253
185240.xyz	0	1	1	1	67	0	12	54	0.33849
19516.xyz	0	1	1	1	31	0	6	28	0.09108
32784.xyz	0	1	1	1	19	0	0	17	0.08795
53537.xyz	0	1	1	1	47	0	15	35	0.28932
213601.xyz	0	1	1	1	44	0	12	34	0.13419
55728.xyz	0	1	1	1	51	0	19	37	0.29026
42202.xyz	0	1	1	1	87	0	12	78	0.40894
38635.xyz	0	1	1	1	64	0	12	55	0.22651
297821.xyz	0	1	1	1	56	0	6	49	0.32037
51184.xyz	0	1	1	1	53	0	6	46	0.15538
281204.xyz	0	1	1	1	35	0	0	33	0.14016
229653.xyz	0	1	1	1	29	2	6	24	0.24467
51716.xyz	0	1	1	1	42	0	6	37	0.15731
274328.xyz	0	1	1	1	51	0	13	40	0.20752
57526.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
214165.xyz	0	1	1	1	34	0	0	33	0.06645
234190.xyz	0	1	1	1	46	0	6	40	0.25660
25969.xyz	0	1	1	1	37	0	12	29	0.14704
11044.xyz	0	1	1	1	46	8	6	36	0.34520
142386.xyz	0	1	1	1	25	0	6	19	0.07712
271902.xyz	0	1	1	1	62	0	12	54	0.20876
222096.xyz	0	1	1	1	74	0	0	72	0.20446
61158.xyz	0	1	1	1	23	4	6	18	0.23567
244282.xyz	0	1	1	1	25	0	0	26	0.06380
143321.xyz	0	1	1	1	23	0	0	22	0.10394
286491.xyz	0	1	1	1	32	0	6	28	0.13546
133839.xyz	0	1	1	1	41	0	0	31	0.22067
254826.xyz	0	1	1	1	68	0	25	52	0.22793
251819.xyz	0	1	1	1	31	0	0	28	0.15458
215334.xyz	0	1	1	1	20	0	0	18	0.10174
292821.xyz	0	1	1	1	56	4	6	50	0.44374
223141.xyz	0	1	1	1	34	4	6	28	0.28159
6922.xyz	0	1	1	1	20	0	6	17	0.08623
90617.xyz	0	1	1	1	83	0	0	80	0.45649
156660.xyz	0	1	1	1	36	0	0	34	0.13648
148258.xyz	0	1	1	1	36	0	9	31	0.15196
275503.xyz	0	1	1	1	35	0	9	25	0.29323
193517.xyz	0	1	1	1	26	0	0	26	0.06083
92353.xyz	0	1	1	1	20	0	6	15	0.09081
91835.xyz	0	1	1	1	42	2	6	35	0.31307
288541.xyz	0	1	1	1	23	0	10	15	0.11597
223592.xyz	0	1	1	1	42	0	0	38	0.26667
61426.xyz	0	1	1	1	49	0	0	49	0.14435
142628.xyz	0	1	1	1	33	0	0	32	0.09047
297926.xyz	0	1	1	1	45	0	12	36	0.26501
229093.xyz	0	1	1	1	38	0	12	27	0.22056
285712.xyz	0	1	1	1	19	0	0	17	0.12214
140036.xyz	0	1	1	1	42	0	12	35	0.17873
229831.xyz	0	1	1	1	56	0	12	45	0.33815
131890.xyz	0	1	1	1	82	0	0	80	0.29639
198838.xyz	0	1	1	1	41	0	15	29	0.25194
87646.xyz	0	1	1	1	28	0	0	28	0.07749
158144.xyz	0	1	1	1	54	0	0	50	0.24999
150302.xyz	0	1	1	1	46	0	14	36	0.29568
197145.xyz	0	1	1	1	59	0	0	53	0.14999
241113.xyz	0	1	1	1	60	0	12	50	0.21892
99100.xyz	0	1	1	1	65	0	16	52	0.24352
155074.xyz	0	1	1	1	57	6	12	46	0.52633
287205.xyz	0	1	1	1	42	0	0	36	0.20877
238741.xyz	0	1	1	1	41	0	12	34	0.25641
