,name,obb,igx,x2m,bos
211,100522.xyz,0,0,0,0
212,100524.xyz,-1,0,0,0
213,100527.xyz,0,0,0,0
214,100529.xyz,0,0,0,0
215,100530.xyz,0,0,0,0
216,100531.xyz,0,0,0,0
217,100533.xyz,0,0,0,0
218,100534.xyz,0,0,0,0
219,100536.xyz,0,0,0,0
220,100537.xyz,0,0,0,0
221,100538.xyz,0,0,0,0
222,10054.xyz,0,0,0,0
223,100541.xyz,0,0,0,0
224,100542.xyz,0,0,0,0
225,100543.xyz,0,0,0,0
226,100544.xyz,0,0,0,0
227,100545.xyz,0,0,0,0
228,100546.xyz,0,0,0,0
229,100549.xyz,0,0,0,0
230,100550.xyz,0,0,0,0
231,100551.xyz,0,0,0,0
232,100554.xyz,-1,0,0,0
233,100555.xyz,0,0,0,0
234,100557.xyz,0,0,0,0
235,100562.xyz,0,0,0,0
236,100565.xyz,0,0,0,0
237,100567.xyz,0,0,0,0
238,100572.xyz,0,0,0,0
239,100574.xyz,0,0,0,0
240,100576.xyz,0,0,0,0
241,100582.xyz,0,0,0,0
242,100583.xyz,0,0,0,0
243,100584.xyz,0,0,0,0
244,100585.xyz,0,0,0,0
245,100587.xyz,0,0,0,0
246,100589.xyz,0,0,0,0
247,100593.xyz,0,0,0,0
248,100595.xyz,0,0,0,0
249,100596.xyz,0,0,0,0
250,100597.xyz,0,0,0,0
251,100598.xyz,0,0,-1,0
252,100599.xyz,0,0,0,0
253,100602.xyz,0,0,0,0
254,100603.xyz,0,0,0,0
255,100605.xyz,0,0,0,0
256,100606.xyz,-1,0,0,0
257,100608.xyz,0,0,0,0
258,100610.xyz,0,0,0,0
259,100615.xyz,0,0,0,0
260,100616.xyz,0,0,0,0
261,100617.xyz,0,0,0,0
262,100618.xyz,0,0,0,0
263,100620.xyz,0,0,0,0
264,100621.xyz,0,0,0,0
265,100623.xyz,0,0,-1,0
266,100624.xyz,0,0,0,0
267,100625.xyz,0,0,0,0
268,100637.xyz,0,0,0,0
269,100638.xyz,0,0,0,0
270,100640.xyz,0,0,0,0
271,100644.xyz,0,0,0,0
272,100647.xyz,0,0,0,0
273,100648.xyz,0,0,0,0
274,100650.xyz,0,0,0,0
275,100651.xyz,-1,0,0,0
276,100652.xyz,0,0,0,0
277,100658.xyz,0,0,0,0
278,100659.xyz,0,0,0,0
279,100661.xyz,0,0,0,0
280,100662.xyz,0,0,0,0
281,100663.xyz,0,0,0,0
282,100668.xyz,0,0,0,0
283,100670.xyz,0,0,0,0
284,100675.xyz,0,0,0,0
285,100677.xyz,0,0,0,0
286,100680.xyz,0,0,0,0
287,100681.xyz,0,0,0,0
288,100682.xyz,0,0,0,0
289,100684.xyz,0,0,0,0
290,100685.xyz,0,0,0,0
291,100689.xyz,0,0,0,0
292,100691.xyz,0,0,0,0
293,100692.xyz,0,0,0,0
294,100693.xyz,0,0,0,0
295,100696.xyz,-1,0,-1,0
296,100701.xyz,0,0,0,0
297,100703.xyz,0,0,0,0
298,100706.xyz,0,0,0,0
299,100708.xyz,0,0,0,0
300,100709.xyz,0,0,0,0
301,10071.xyz,0,0,0,0
302,100712.xyz,0,0,0,0
303,100714.xyz,0,0,0,0
304,100717.xyz,0,0,0,0
305,10072.xyz,0,0,0,0
306,100720.xyz,0,0,0,0
307,100721.xyz,0,0,0,0
308,100722.xyz,0,0,0,0
309,100724.xyz,-1,0,0,0
310,100725.xyz,-1,0,0,0
311,100732.xyz,0,0,0,0
312,100733.xyz,0,0,0,0
313,100738.xyz,0,0,0,0
314,10074.xyz,0,0,0,0
315,100740.xyz,0,0,0,0
316,100741.xyz,0,0,0,0
317,100742.xyz,0,0,0,0
318,100748.xyz,0,0,-1,0
319,100749.xyz,0,0,0,0
320,10075.xyz,0,0,0,0
321,100752.xyz,-1,-1,0,0
322,100753.xyz,0,0,0,0
323,100754.xyz,0,0,0,0
324,100756.xyz,0,0,0,0
325,100758.xyz,0,0,0,0
326,100761.xyz,0,0,0,0
327,100765.xyz,0,0,0,0
328,100767.xyz,0,0,0,0
329,10077.xyz,0,0,0,0
330,100770.xyz,0,0,0,0
331,100771.xyz,0,0,0,0
332,100773.xyz,0,0,0,0
333,100779.xyz,0,0,0,0
334,100780.xyz,0,0,0,0
335,100783.xyz,0,0,0,0
336,100784.xyz,0,0,0,0
337,100786.xyz,0,0,0,0
338,100787.xyz,0,0,0,0
339,100789.xyz,0,0,0,0
340,10079.xyz,0,-1,0,0
341,100792.xyz,0,0,0,0
342,100793.xyz,0,0,0,0
343,100795.xyz,0,0,0,0
344,100796.xyz,0,0,0,0
345,100797.xyz,0,0,0,0
346,100798.xyz,0,0,0,0
347,10080.xyz,0,0,0,0
348,100802.xyz,0,0,0,0
349,100804.xyz,0,0,0,0
350,100805.xyz,-1,0,0,0
351,100806.xyz,0,0,0,0
352,100808.xyz,0,0,0,0
353,100809.xyz,0,0,0,0
354,100815.xyz,0,0,0,0
355,100819.xyz,0,0,0,0
356,100821.xyz,0,0,0,0
357,100822.xyz,-1,0,0,0
358,100825.xyz,0,0,0,0
359,100826.xyz,0,0,0,0
360,100829.xyz,0,0,0,0
361,10083.xyz,0,0,0,0
362,100832.xyz,0,0,0,0
363,10084.xyz,0,0,0,0
364,100843.xyz,0,0,0,0
365,100844.xyz,0,0,0,0
366,100846.xyz,0,0,0,0
367,100848.xyz,-1,-1,-1,-1
368,10085.xyz,0,-1,0,0
369,100851.xyz,0,0,0,0
370,100852.xyz,0,0,0,0
371,100854.xyz,0,0,0,0
372,100855.xyz,0,-1,0,0
373,10086.xyz,0,0,0,0
374,100862.xyz,0,0,0,0
375,100864.xyz,0,0,0,0
376,100866.xyz,-1,-1,0,-1
377,100868.xyz,0,0,0,0
378,10087.xyz,0,0,0,0
379,100873.xyz,0,0,0,0
380,100875.xyz,-1,-1,0,0
381,100877.xyz,-1,0,0,0
382,100880.xyz,0,0,0,0
383,100881.xyz,0,0,0,0
384,100883.xyz,0,0,0,0
385,100889.xyz,0,0,0,0
386,100890.xyz,0,0,0,0
387,100891.xyz,0,0,0,0
388,100893.xyz,0,0,0,0
389,100909.xyz,0,0,0,0
390,100910.xyz,0,0,0,0
391,100912.xyz,-1,0,0,0
392,100916.xyz,0,0,0,0
393,100923.xyz,0,0,0,0
394,100925.xyz,0,0,0,0
395,100926.xyz,0,0,0,0
396,100927.xyz,0,0,0,0
397,100928.xyz,0,0,0,0
398,10093.xyz,0,0,0,0
399,100932.xyz,0,0,0,0
400,100933.xyz,0,0,0,0
401,100935.xyz,0,0,-1,0
402,100937.xyz,0,0,0,0
403,100938.xyz,0,0,0,0
404,100939.xyz,0,0,0,0
405,10094.xyz,0,0,0,0
406,100941.xyz,0,0,0,0
407,100949.xyz,0,0,0,0
408,10095.xyz,0,0,0,0
409,100951.xyz,0,0,0,0
410,100956.xyz,0,0,0,0
411,100962.xyz,0,0,0,0
412,100965.xyz,0,0,0,0
413,10097.xyz,0,0,0,0
414,100970.xyz,0,0,0,0
415,100973.xyz,0,0,0,0
416,100974.xyz,0,0,0,0
417,100976.xyz,0,0,0,0
418,100981.xyz,0,0,0,0
419,100984.xyz,0,0,0,0
420,100987.xyz,-1,0,0,0
421,100990.xyz,0,0,0,0
422,100992.xyz,0,0,0,0
423,100993.xyz,0,0,0,0
424,100994.xyz,0,0,0,0
425,100995.xyz,0,0,0,0
426,101002.xyz,0,-1,0,0
427,10101.xyz,0,0,0,0
428,101010.xyz,0,0,0,0
429,101011.xyz,0,0,0,0
430,101012.xyz,0,0,0,0
431,101013.xyz,0,0,0,0
432,101016.xyz,0,0,0,0
433,101023.xyz,0,0,0,0
434,101027.xyz,0,0,0,0
435,101028.xyz,-1,0,0,0
436,101030.xyz,0,0,0,0
437,101031.xyz,0,0,0,0
438,101034.xyz,0,0,0,0
439,101042.xyz,0,0,0,0
440,101044.xyz,0,0,0,0
441,101047.xyz,0,0,0,0
442,101055.xyz,0,0,0,0
443,10106.xyz,0,0,0,0
444,101062.xyz,0,0,0,0
445,101063.xyz,0,0,0,0
446,101067.xyz,0,0,0,0
447,101068.xyz,0,0,0,0
448,101069.xyz,0,0,0,0
449,10107.xyz,0,0,0,0
450,101070.xyz,0,0,0,0
451,101072.xyz,0,0,0,0
452,101074.xyz,0,0,0,0
453,101077.xyz,0,0,0,0
454,101078.xyz,0,0,0,0
455,101079.xyz,0,0,0,0
456,10108.xyz,0,0,0,0
457,101080.xyz,0,0,0,0
458,101085.xyz,0,0,0,0
459,101086.xyz,0,0,0,0
460,101091.xyz,0,0,0,0
461,101093.xyz,0,0,0,0
462,101094.xyz,0,0,0,0
463,101097.xyz,0,0,0,0
464,101098.xyz,1,-1,-1,-1
465,101099.xyz,0,0,0,0
466,1011.xyz,0,0,0,0
467,101100.xyz,0,0,0,0
468,101101.xyz,0,0,0,0
469,101102.xyz,0,0,0,0
470,101104.xyz,0,0,0,0
471,101106.xyz,0,0,0,0
472,101109.xyz,0,0,0,0
473,101110.xyz,-1,0,0,0
474,101111.xyz,0,0,0,0
475,101113.xyz,0,0,0,0
476,101114.xyz,0,0,0,0
477,101115.xyz,0,0,0,0
478,101116.xyz,0,0,0,0
479,101119.xyz,0,0,0,0
480,10112.xyz,-1,-1,-1,-1
481,101123.xyz,0,0,0,0
482,101125.xyz,0,0,0,0
483,10113.xyz,0,0,0,0
484,101130.xyz,0,0,0,0
485,101132.xyz,0,0,0,0
486,101134.xyz,0,0,0,0
487,101137.xyz,0,0,0,0
488,101138.xyz,0,0,0,0
489,101142.xyz,0,0,0,0
490,101143.xyz,0,0,0,0
491,101144.xyz,0,0,0,0
492,101145.xyz,0,0,0,0
493,101150.xyz,0,0,0,0
494,101151.xyz,0,0,0,0
495,101156.xyz,0,0,0,0
496,101158.xyz,0,0,0,0
497,10116.xyz,0,0,0,0
498,101160.xyz,0,0,0,0
499,101161.xyz,0,0,0,0
500,101164.xyz,0,0,0,0
501,101165.xyz,0,0,0,0
502,101166.xyz,0,0,-1,0
503,101167.xyz,0,0,0,0
504,101170.xyz,0,0,0,0
505,101171.xyz,0,0,0,0
506,101172.xyz,0,0,0,0
507,101173.xyz,0,0,0,0
508,101174.xyz,0,0,0,0
509,101176.xyz,0,0,0,0
510,101177.xyz,0,0,0,0
511,101178.xyz,0,0,0,0
512,101182.xyz,0,0,0,0
513,101186.xyz,0,0,0,0
514,101188.xyz,0,0,0,0
515,10119.xyz,0,0,0,0
516,101190.xyz,0,0,0,0
517,101191.xyz,-1,0,0,0
518,101193.xyz,0,0,0,0
519,101194.xyz,0,0,0,0
520,101195.xyz,0,0,0,0
521,101196.xyz,-1,0,0,0
522,101198.xyz,0,0,0,0
523,10120.xyz,0,0,0,0
524,101201.xyz,0,0,0,0
525,101202.xyz,0,0,0,0
526,101204.xyz,0,0,0,0
527,101205.xyz,0,0,-1,0
528,101206.xyz,0,0,0,0
529,101208.xyz,0,0,0,0
530,101210.xyz,0,0,0,0
531,101211.xyz,0,0,0,0
532,101216.xyz,-1,0,0,0
533,101219.xyz,0,0,0,0
534,101220.xyz,0,0,0,0
535,101223.xyz,0,0,0,0
536,101226.xyz,0,0,0,0
537,101230.xyz,0,0,0,0
538,101232.xyz,0,0,0,0
539,101233.xyz,0,0,0,0
540,101234.xyz,0,0,0,0
541,101236.xyz,-1,0,0,0
542,101237.xyz,0,0,0,0
543,101238.xyz,0,0,0,0
544,10124.xyz,0,0,0,0
545,101242.xyz,0,0,0,0
546,101243.xyz,0,0,0,0
547,101246.xyz,0,0,0,0
548,101248.xyz,0,0,0,0
549,101250.xyz,0,0,0,0
550,101251.xyz,0,0,0,0
551,101254.xyz,0,0,0,0
552,101256.xyz,0,0,0,0
553,101258.xyz,0,0,0,0
554,101259.xyz,0,0,0,0
555,101260.xyz,0,0,0,0
556,101262.xyz,0,0,0,0
557,10127.xyz,0,0,-1,0
558,101273.xyz,0,0,0,0
559,101275.xyz,0,0,0,0
560,101276.xyz,0,0,0,0
561,101278.xyz,0,0,0,0
562,10128.xyz,0,0,0,0
563,101282.xyz,0,0,-1,0
564,101284.xyz,0,0,0,0
565,101286.xyz,0,0,0,0
566,101288.xyz,0,0,0,0
567,10129.xyz,0,0,0,0
568,101291.xyz,0,0,0,0
569,101292.xyz,0,0,0,0
570,101296.xyz,0,0,0,0
571,10130.xyz,0,0,0,0
572,101304.xyz,0,0,0,0
573,101307.xyz,0,0,0,0
574,10131.xyz,0,0,0,0
575,101310.xyz,0,0,0,0
576,101312.xyz,0,0,0,0
577,101315.xyz,0,0,0,0
578,10132.xyz,0,0,0,0
579,101320.xyz,0,0,0,0
580,101321.xyz,0,0,0,0
581,101322.xyz,0,0,0,0
582,101325.xyz,0,0,0,0
583,101328.xyz,0,0,0,0
584,101329.xyz,0,0,0,0
585,101333.xyz,0,0,0,0
586,101337.xyz,0,0,0,0
587,101338.xyz,0,0,0,0
588,101339.xyz,0,0,0,0
589,101342.xyz,0,0,0,0
590,101345.xyz,0,0,0,0
591,101347.xyz,0,0,0,0
592,101350.xyz,-1,0,0,0
593,101351.xyz,0,0,0,0
594,101352.xyz,0,0,0,0
595,101359.xyz,0,0,0,0
596,101362.xyz,0,0,0,0
597,101363.xyz,0,0,0,0
598,101365.xyz,0,0,0,0
599,101370.xyz,0,0,0,0
600,101371.xyz,0,0,0,0
601,101372.xyz,0,0,0,0
602,101375.xyz,0,0,0,0
603,101381.xyz,0,0,0,0
604,101382.xyz,-1,0,0,0
605,101383.xyz,0,0,0,0
606,101384.xyz,0,0,0,0
607,101386.xyz,0,0,0,0
608,101388.xyz,0,0,0,0
609,101389.xyz,-1,0,-1,0
610,101390.xyz,0,0,0,0
611,101392.xyz,0,0,0,0
612,101396.xyz,0,0,0,0
613,101398.xyz,0,0,0,0
614,101400.xyz,0,0,0,0
615,101402.xyz,0,0,0,0
616,101403.xyz,0,0,0,0
617,101404.xyz,0,0,0,0
618,101406.xyz,0,0,0,0
619,10141.xyz,0,0,0,0
620,101410.xyz,-1,0,0,0
621,101413.xyz,-1,0,0,0
622,101415.xyz,0,0,0,0
623,101417.xyz,0,0,0,0
624,101418.xyz,0,0,0,0
625,101419.xyz,0,0,0,0
626,101421.xyz,0,0,0,0
627,101423.xyz,0,0,0,0
628,101428.xyz,0,0,0,0
629,101429.xyz,0,0,0,0
630,10143.xyz,0,0,0,0
631,101430.xyz,-1,0,0,0
632,101433.xyz,-1,0,0,0
633,101434.xyz,0,0,0,0
634,101438.xyz,0,0,0,0
635,101439.xyz,0,0,0,0
636,101441.xyz,0,0,0,0
637,101442.xyz,-1,0,0,0
638,101445.xyz,0,0,0,0
639,10145.xyz,0,0,0,0
640,101453.xyz,0,0,0,0
641,101455.xyz,0,0,0,0
642,101456.xyz,0,0,0,0
643,101462.xyz,-1,0,0,0
644,101463.xyz,0,0,0,0
645,101472.xyz,0,0,-1,0
646,101475.xyz,0,0,0,0
647,101482.xyz,0,0,0,0
648,101486.xyz,0,0,0,0
649,101487.xyz,0,0,0,0
650,10149.xyz,0,0,0,0
651,101490.xyz,0,0,0,0
652,101491.xyz,0,0,0,0
653,101492.xyz,0,0,0,0
654,101493.xyz,0,0,0,0
655,101495.xyz,0,0,0,0
656,101498.xyz,0,0,0,0
657,101499.xyz,0,0,0,0
658,1015.xyz,0,0,0,0
659,10150.xyz,0,0,0,0
660,101501.xyz,0,0,0,0
661,101502.xyz,0,0,0,0
662,101503.xyz,0,0,0,0
663,101504.xyz,0,0,0,0
664,101510.xyz,0,0,0,0
665,101513.xyz,-1,0,0,0
666,101515.xyz,-1,0,0,0
667,101516.xyz,-1,0,0,0
668,101518.xyz,-1,0,0,0
669,101519.xyz,0,0,0,0
670,101521.xyz,0,0,0,0
671,101522.xyz,0,0,0,0
672,101526.xyz,0,-1,0,0
673,101527.xyz,0,0,0,0
674,10153.xyz,0,0,0,0
675,101533.xyz,0,-1,0,0
676,101535.xyz,0,0,0,0
677,101538.xyz,0,0,0,0
678,101542.xyz,-1,0,0,0
679,101543.xyz,0,0,0,0
680,101544.xyz,0,0,0,0
681,101547.xyz,0,0,0,0
682,101548.xyz,0,0,0,0
683,101549.xyz,-1,0,0,0
684,10155.xyz,0,0,0,0
685,101551.xyz,0,0,0,0
686,101554.xyz,0,0,0,0
687,101556.xyz,0,0,0,0
688,101557.xyz,0,0,0,0
689,101558.xyz,0,0,0,0
690,101559.xyz,0,0,0,0
691,101560.xyz,0,0,0,0
692,101561.xyz,0,0,0,0
693,101569.xyz,-1,-1,-1,-1
694,101573.xyz,0,0,0,0
695,101575.xyz,0,0,0,0
696,101577.xyz,0,0,0,0
697,101582.xyz,0,0,0,0
698,101583.xyz,0,0,0,0
699,101585.xyz,0,0,0,0
700,101586.xyz,0,0,0,0
701,101592.xyz,0,0,0,0
702,101594.xyz,0,0,0,0
703,101595.xyz,0,0,0,0
704,101597.xyz,0,-1,0,0
705,101598.xyz,0,0,0,0
706,101601.xyz,0,-1,0,-1
707,101607.xyz,0,-1,0,0
708,101610.xyz,0,-1,0,0
709,101612.xyz,0,0,0,0
710,101613.xyz,0,-1,0,0
711,101615.xyz,0,-1,0,0
712,101616.xyz,0,0,0,0
713,101617.xyz,0,0,0,0
714,10162.xyz,0,0,0,0
715,101629.xyz,0,0,0,0
716,101636.xyz,0,0,0,0
717,101637.xyz,0,0,0,0
718,10164.xyz,0,0,0,0
719,101640.xyz,0,0,0,0
720,101641.xyz,0,0,0,0
721,101652.xyz,0,0,0,0
722,101656.xyz,0,0,0,0
723,101658.xyz,0,0,0,0
724,101660.xyz,0,0,0,0
725,101661.xyz,0,0,0,0
726,101662.xyz,0,0,0,0
727,101669.xyz,0,0,0,0
728,101671.xyz,0,0,0,0
729,101672.xyz,0,0,0,0
730,101673.xyz,0,0,0,0
731,101677.xyz,0,0,0,0
732,101681.xyz,0,0,0,0
733,101682.xyz,-1,0,0,0
734,101688.xyz,0,0,0,0
735,10169.xyz,0,0,0,0
736,101691.xyz,0,0,0,0
737,101693.xyz,0,0,0,0
738,101695.xyz,0,0,0,0
739,101696.xyz,0,0,0,0
740,101698.xyz,0,0,0,0
741,1017.xyz,0,0,0,0
742,101700.xyz,0,0,0,0
743,101707.xyz,0,0,0,0
744,101710.xyz,0,0,0,0
745,101711.xyz,0,0,0,0
746,101714.xyz,0,0,0,0
747,101715.xyz,0,0,0,0
748,101717.xyz,0,0,0,0
749,101718.xyz,0,0,0,0
750,101724.xyz,0,0,0,0
751,101726.xyz,0,0,0,0
752,101728.xyz,0,0,0,0
753,101730.xyz,0,0,0,0
754,101732.xyz,0,-1,0,0
755,101737.xyz,-1,0,0,0
756,101739.xyz,0,0,0,0
757,101741.xyz,0,0,0,0
758,101744.xyz,0,0,0,0
759,101745.xyz,0,0,0,0
760,101748.xyz,0,0,0,0
761,101749.xyz,0,0,0,0
762,101754.xyz,0,0,0,0
763,101758.xyz,0,0,0,0
764,101760.xyz,0,0,0,0
765,101762.xyz,0,0,0,0
766,101771.xyz,0,0,0,0
767,101772.xyz,0,0,0,0
768,10178.xyz,0,0,0,0
769,101781.xyz,0,0,0,0
770,101783.xyz,0,0,0,0
771,101786.xyz,0,0,0,0
772,10179.xyz,0,0,0,0
773,101790.xyz,0,0,0,0
774,101793.xyz,0,0,0,0
775,101795.xyz,0,0,0,0
776,101797.xyz,0,-1,0,0
777,101799.xyz,0,0,0,0
778,1018.xyz,0,0,0,0
779,10180.xyz,0,0,-1,0
780,101802.xyz,0,0,0,0
781,101804.xyz,0,0,0,0
782,101805.xyz,0,0,0,0
783,101812.xyz,0,0,0,0
784,101814.xyz,0,-1,0,0
785,101823.xyz,0,0,0,0
786,101827.xyz,-1,-1,-1,-1
787,101830.xyz,1,-1,-1,0
788,10184.xyz,0,0,0,0
789,101842.xyz,0,0,0,0
790,101843.xyz,0,0,0,0
791,101847.xyz,-1,-1,-1,-1
792,101848.xyz,0,0,-1,0
793,10185.xyz,0,0,0,0
794,101854.xyz,0,0,0,0
795,101863.xyz,0,0,0,0
796,101865.xyz,0,0,0,0
797,101872.xyz,0,0,0,0
798,101885.xyz,-1,0,0,-1
799,101889.xyz,0,0,0,0
800,101890.xyz,0,0,0,0
801,101894.xyz,-1,0,0,0
802,101910.xyz,0,0,0,0
803,101911.xyz,0,0,0,0
804,101920.xyz,0,0,0,0
805,101921.xyz,0,0,0,0
806,101925.xyz,0,-1,0,0
807,101926.xyz,0,0,0,0
808,101927.xyz,0,0,0,0
809,101945.xyz,0,0,0,0
810,10195.xyz,0,0,0,0
811,101950.xyz,0,0,0,0
812,101951.xyz,0,0,0,0
