294923.xyz	0	1	1	1	71	0	12	61	0.11916
66549.xyz	0	1	1	1	36	0	10	29	0.22305
47554.xyz	0	1	1	1	20	0	5	17	0.00604
29259.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
138474.xyz	0	1	1	1	13	0	5	11	0.01207
211936.xyz	0	1	1	1	61	0	12	52	0.22468
227449.xyz	0	1	1	1	49	0	12	39	3.60102
170489.xyz	0	1	1	1	25	0	0	23	0.00228
7949.xyz	0	1	1	1	23	0	6	20	0.02541
74838.xyz	0	1	1	1	48	0	0	47	0.02783
124880.xyz	0	1	1	1	26	0	0	25	0.00256
213886.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
141293.xyz	0	1	1	1	36	10	0	32	0.11812
124041.xyz	0	1	1	1	73	0	6	61	0.40395
215612.xyz	0	1	1	1	47	0	10	39	0.00864
8542.xyz	0	1	1	1	66	0	12	56	0.14248
237391.xyz	0	1	1	1	25	0	0	23	0.00205
274424.xyz	0	1	1	1	24	0	0	21	0.00276
85792.xyz	0	1	1	1	35	0	6	30	0.01924
245976.xyz	0	1	1	1	17	0	0	13	0.00114
23341.xyz	0	1	1	1	30	0	12	21	0.11342
232133.xyz	0	1	1	1	29	0	6	22	0.08704
248577.xyz	0	1	1	1	45	0	0	42	0.00435
37923.xyz	0	1	1	1	58	0	16	48	0.56630
43416.xyz	0	1	1	1	42	0	9	34	0.22105
133779.xyz	0	1	1	1	30	0	11	19	0.20314
207539.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
226168.xyz	0	1	1	1	46	0	12	39	0.02263
49427.xyz	0	1	1	1	51	0	12	43	0.11228
251583.xyz	0	1	1	1	44	0	6	37	0.09819
243351.xyz	0	1	1	1	49	0	12	40	0.03710
95775.xyz	0	1	1	1	24	0	6	20	0.00740
160582.xyz	0	1	1	1	30	2	6	24	0.10088
196510.xyz	0	1	1	1	74	0	0	68	0.03710
166363.xyz	0	1	1	1	40	0	0	37	0.02082
278849.xyz	0	1	1	1	51	0	22	36	3.17141
220024.xyz	0	1	1	1	36	0	6	29	0.02541
176770.xyz	0	1	1	1	47	0	6	39	0.09806
18730.xyz	0	1	1	1	55	0	18	38	0.31197
27732.xyz	0	1	1	1	35	0	0	35	0.01628
19630.xyz	0	1	1	1	37	0	0	34	0.00629
107868.xyz	0	1	1	1	37	0	12	23	0.22004
99951.xyz	0	1	1	1	65	0	6	56	0.03011
226149.xyz	0	1	1	1	39	0	12	32	0.01689
239251.xyz	0	1	1	1	36	0	0	36	0.00327
71353.xyz	0	1	1	1	56	0	16	46	0.44510
292302.xyz	0	1	1	1	80	2	6	73	0.17216
7631.xyz	0	1	1	1	22	0	6	17	0.00744
81405.xyz	0	1	1	1	36	0	6	32	0.00832
10399.xyz	0	1	1	1	22	0	0	22	0.01586
270315.xyz	0	1	1	1	23	0	0	20	0.00192
158683.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
45333.xyz	0	1	1	1	59	0	12	51	0.10236
100474.xyz	0	1	1	1	52	0	10	46	0.20619
53455.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
157224.xyz	0	1	1	1	23	0	0	20	0.00225
70662.xyz	0	1	1	1	36	2	6	29	0.02986
296105.xyz	0	1	1	1	41	0	6	32	0.19006
235555.xyz	0	1	1	1	35	0	12	28	0.03557
74461.xyz	0	1	1	1	33	0	12	26	0.22467
134019.xyz	0	1	1	1	53	0	12	43	1.36257
90672.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
178434.xyz	0	1	1	1	70	0	21	53	0.80134
135334.xyz	0	1	1	1	28	0	6	22	0.02195
42840.xyz	0	1	1	1	29	0	13	16	0.31618
185297.xyz	0	1	1	1	46	0	20	32	1.75518
123509.xyz	0	1	1	1	35	0	0	33	0.00300
99179.xyz	0	1	1	1	34	4	6	28	0.22415
36431.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
34398.xyz	0	1	1	1	53	2	16	40	1.69342
253865.xyz	0	1	1	1	42	0	9	36	0.30523
66845.xyz	0	1	1	1	62	0	6	55	0.01919
242857.xyz	0	1	1	1	43	0	0	42	0.02054
21595.xyz	0	1	1	1	31	0	0	30	0.00286
248723.xyz	0	1	1	1	58	0	22	40	8.04724
237102.xyz	0	1	1	1	43	0	6	34	0.40125
233276.xyz	0	1	1	1	33	0	0	30	0.00332
5127.xyz	0	1	1	1	38	0	6	31	0.06281
268675.xyz	0	1	1	1	27	0	0	25	0.00255
5839.xyz	0	1	1	1	61	0	0	54	0.00699
1883.xyz	0	1	1	1	28	0	0	23	0.02567
128473.xyz	0	1	1	1	68	0	0	61	0.01947
193579.xyz	0	1	1	1	47	0	6	39	0.25008
23343.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
89609.xyz	0	1	1	1	40	2	6	35	0.04774
63356.xyz	0	1	1	1	46	2	16	35	1.60146
238052.xyz	0	1	1	1	25	0	6	20	0.03895
119103.xyz	0	1	1	1	45	0	6	41	0.03949
86043.xyz	0	1	1	1	18	0	0	17	0.00144
112495.xyz	0	1	1	1	25	0	0	23	0.00238
241171.xyz	0	1	1	1	27	0	9	21	0.38490
40307.xyz	0	1	1	1	57	0	0	52	0.01929
219385.xyz	0	1	1	1	28	0	0	24	0.00258
182231.xyz	0	1	1	1	44	0	12	36	0.22196
255796.xyz	0	1	1	1	75	0	0	67	0.00936
294887.xyz	0	1	1	1	39	0	6	34	0.04542
130116.xyz	0	1	1	1	67	0	12	57	0.28037
223479.xyz	0	1	1	1	36	0	12	27	0.17956
192293.xyz	0	1	1	1	35	0	12	27	0.32422
278402.xyz	0	1	1	1	41	0	9	35	0.13916
124675.xyz	0	1	1	1	55	0	6	48	0.03093
53561.xyz	0	1	1	1	44	0	12	35	0.28402
124916.xyz	0	1	1	1	56	0	0	49	0.00708
66881.xyz	0	1	1	1	33	0	0	33	0.00426
93564.xyz	0	1	1	1	35	0	12	27	0.06702
72764.xyz	0	1	1	1	32	0	11	25	0.17671
73777.xyz	0	1	1	1	29	0	6	23	0.04221
103384.xyz	0	1	1	1	35	0	0	33	0.00334
157820.xyz	0	1	1	1	44	0	16	34	1.03481
256371.xyz	0	1	1	1	56	0	0	57	0.01675
5419.xyz	0	1	1	1	37	0	6	31	0.01734
183152.xyz	0	1	1	1	44	0	11	37	0.06664
10235.xyz	0	1	1	1	33	0	6	28	0.01742
74836.xyz	0	1	1	1	37	0	12	28	0.13424
111443.xyz	0	1	1	1	39	0	0	38	0.00317
98445.xyz	0	1	1	1	87	0	15	75	0.50159
38643.xyz	0	1	1	1	86	0	18	73	1.33166
188574.xyz	0	1	1	1	41	0	0	37	0.01903
287060.xyz	0	1	1	1	24	0	6	19	0.05345
16839.xyz	0	1	1	1	19	0	6	13	0.04683
142319.xyz	0	1	1	1	29	0	0	25	0.00433
284904.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
181940.xyz	0	1	1	1	51	0	12	42	0.16559
220122.xyz	0	1	1	1	67	0	0	65	0.01729
117056.xyz	0	1	1	1	45	0	12	37	0.09122
219744.xyz	0	1	1	1	39	0	15	30	1.06478
116670.xyz	0	1	1	1	36	0	0	35	0.00362
247758.xyz	0	1	1	1	38	2	15	27	1.07435
228912.xyz	0	1	1	1	47	0	12	38	0.02609
285081.xyz	0	1	1	1	25	0	0	24	0.00221
143368.xyz	0	1	1	1	34	0	9	28	0.26059
220569.xyz	0	1	1	1	35	2	6	31	0.01713
294621.xyz	0	1	1	1	49	0	6	41	0.07263
236909.xyz	0	1	1	1	44	0	12	33	1.10835
79114.xyz	0	1	1	1	39	0	0	38	0.00715
258750.xyz	0	1	1	1	46	0	13	37	1.36501
86075.xyz	0	1	1	1	32	0	6	28	0.01153
244961.xyz	0	1	1	1	48	0	0	44	0.00605
169291.xyz	0	1	1	1	45	0	6	37	0.10220
152069.xyz	0	1	1	1	43	0	9	37	0.19131
275841.xyz	0	1	1	1	36	0	6	32	0.01914
217574.xyz	0	1	1	1	21	0	6	17	0.00884
139711.xyz	0	1	1	1	21	0	0	20	0.00157
31897.xyz	0	1	1	1	33	0	6	28	0.06199
258302.xyz	0	1	1	1	44	0	15	33	0.68954
107692.xyz	0	1	1	1	20	0	0	18	0.00181
200224.xyz	0	1	1	1	58	0	0	51	0.00624
161261.xyz	0	1	1	1	78	0	12	62	0.93085
149458.xyz	0	1	1	1	40	4	12	30	0.54308
88576.xyz	0	1	1	1	53	0	17	42	0.73197
180206.xyz	0	1	1	1	77	2	22	59	3.71007
85879.xyz	0	1	1	1	35	0	0	32	0.00342
220579.xyz	0	1	1	1	43	2	6	37	0.02176
130787.xyz	0	1	1	1	60	0	12	48	1.83005
250275.xyz	0	1	1	1	21	0	6	15	0.06793
146198.xyz	0	1	1	1	16	0	0	16	0.00138
52674.xyz	0	1	1	1	61	0	12	52	0.04717
157152.xyz	0	1	1	1	34	0	0	28	0.00341
283369.xyz	0	1	1	1	33	0	0	28	0.00248
264260.xyz	0	1	1	1	24	0	6	20	0.04100
227725.xyz	0	1	1	1	26	0	0	24	0.00271
189530.xyz	0	1	1	1	44	0	6	37	0.06522
137592.xyz	0	1	1	1	18	0	0	15	0.00148
293758.xyz	0	1	1	1	37	0	6	28	0.09095
245187.xyz	0	1	1	1	39	0	6	32	0.04591
53435.xyz	0	1	1	1	61	0	0	53	0.06972
35178.xyz	0	1	1	1	36	0	12	22	0.46768
77041.xyz	0	1	1	1	22	0	0	19	0.00248
188222.xyz	0	1	1	1	50	0	6	44	0.03686
125830.xyz	0	1	1	1	37	0	6	32	0.05933
281342.xyz	0	1	1	1	46	0	12	31	0.86342
117495.xyz	0	1	1	1	32	0	0	33	0.01685
189223.xyz	0	1	1	1	30	0	6	24	0.09462
268881.xyz	0	1	1	1	55	0	12	46	0.15889
294415.xyz	0	1	1	1	40	0	12	30	0.10163
297007.xyz	0	1	1	1	46	0	6	42	0.03840
122576.xyz	0	1	1	1	22	0	5	19	0.00294
114882.xyz	0	1	1	1	45	0	14	34	0.80205
134265.xyz	0	1	1	1	40	0	12	33	0.19971
230554.xyz	0	1	1	1	28	0	0	24	0.00308
13278.xyz	0	1	1	1	36	0	16	26	0.57644
272484.xyz	0	1	1	1	40	0	6	35	0.11023
58287.xyz	0	1	1	1	32	0	0	31	0.00391
292093.xyz	0	1	1	1	64	0	18	48	1.14536
110693.xyz	0	1	1	1	40	0	0	38	0.01629
155683.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
138098.xyz	0	1	1	1	29	0	5	26	0.01370
137169.xyz	0	1	1	1	35	0	14	24	0.78734
216807.xyz	0	1	1	1	80	0	18	63	0.16466
169855.xyz	0	1	1	1	23	0	0	23	0.00153
100533.xyz	0	1	1	1	35	0	6	30	0.03002
72826.xyz	0	1	1	1	32	2	14	23	1.14596
188531.xyz	0	1	1	1	51	0	6	45	0.02143
276474.xyz	0	1	1	1	62	0	18	48	0.73008
231997.xyz	0	1	1	1	42	0	12	32	0.90049
11714.xyz	0	1	1	1	14	0	0	13	0.00108
220038.xyz	0	1	1	1	38	0	6	35	0.03014
201914.xyz	0	1	1	1	69	0	12	59	0.09931
38410.xyz	0	1	1	1	29	0	12	14	0.18200
245746.xyz	0	1	1	1	54	0	20	41	4.35157
7608.xyz	0	1	1	1	29	0	0	29	0.00434
143166.xyz	0	1	1	1	26	0	0	22	0.00200
151934.xyz	0	1	1	1	34	0	0	30	0.00343
63078.xyz	0	1	1	1	29	0	12	16	0.15556
163408.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
224753.xyz	0	1	1	1	18	0	6	15	0.00672
12535.xyz	0	1	1	1	91	0	0	92	0.02448
281518.xyz	0	1	1	1	51	0	6	45	0.01916
183237.xyz	0	1	1	1	53	0	14	41	0.75697
142310.xyz	0	1	1	1	28	0	0	26	0.01613
208542.xyz	0	1	1	1	42	0	6	35	0.14813
147024.xyz	0	1	1	1	38	0	6	33	0.07276
129904.xyz	0	1	1	1	44	0	6	39	0.09429
181605.xyz	0	1	1	1	25	0	6	21	0.05231
288793.xyz	0	1	1	1	53	0	12	44	0.05800
57774.xyz	0	1	1	1	55	0	12	47	0.12077
168627.xyz	0	1	1	1	59	0	6	47	0.04779
118966.xyz	0	1	1	1	38	0	6	33	0.02901
90266.xyz	0	1	1	1	29	0	6	25	0.01236
10279.xyz	0	1	1	1	23	0	6	19	0.06170
185639.xyz	0	1	1	1	104	0	0	105	0.01425
125456.xyz	0	1	1	1	38	0	12	30	0.67697
255409.xyz	0	1	1	1	68	0	6	61	0.02118
279676.xyz	0	1	1	1	35	0	6	29	0.03614
151152.xyz	0	1	1	1	17	0	0	17	0.00126
176859.xyz	0	1	1	1	60	0	12	50	0.24174
228128.xyz	0	1	1	1	42	0	0	41	0.02359
254009.xyz	0	1	1	1	38	4	12	27	0.28700
155455.xyz	0	1	1	1	45	0	6	36	0.22949
26175.xyz	0	1	1	1	34	0	6	30	0.02003
122257.xyz	0	1	1	1	47	0	9	39	0.18278
79977.xyz	0	1	1	1	52	0	12	42	0.47485
224764.xyz	0	1	1	1	26	0	11	18	0.16325
288607.xyz	0	1	1	1	52	0	0	48	0.00505
19385.xyz	0	1	1	1	27	0	6	20	0.06268
221360.xyz	0	1	1	1	68	0	0	67	0.01911
33061.xyz	0	1	1	1	35	0	6	28	0.14830
274566.xyz	0	1	1	1	50	0	18	35	2.64462
94943.xyz	0	1	1	1	47	0	18	31	0.70508
260508.xyz	0	1	1	1	52	0	12	39	0.16319
11162.xyz	0	1	1	1	20	0	0	20	0.00226
276143.xyz	0	1	1	1	65	0	12	53	0.14546
48040.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
198756.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
284992.xyz	0	1	1	1	45	0	12	31	0.29697
122931.xyz	0	1	1	1	33	0	6	26	0.02440
18328.xyz	0	1	1	1	28	0	0	27	0.00237
260631.xyz	0	1	1	1	45	0	6	41	0.03682
279192.xyz	0	1	1	1	54	2	18	38	1.11933
224244.xyz	0	1	1	1	21	0	0	20	0.00179
82516.xyz	0	1	1	1	34	0	12	24	0.20978
285915.xyz	0	1	1	1	42	0	16	32	0.38794
99841.xyz	0	1	1	1	78	0	6	66	0.01795
132183.xyz	0	1	1	1	41	0	13	32	0.65243
224477.xyz	0	1	1	1	25	0	0	22	0.00249
185281.xyz	0	1	1	1	47	0	6	44	0.01373
156747.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
218413.xyz	0	1	1	1	59	0	12	50	0.15531
269585.xyz	0	1	1	1	42	0	15	30	0.69673
80412.xyz	0	1	1	1	37	0	12	26	1.61553
83096.xyz	0	1	1	1	21	0	6	14	0.01903
169252.xyz	0	1	1	1	55	0	6	51	0.03324
247733.xyz	0	1	1	1	50	0	12	41	0.12212
185869.xyz	0	1	1	1	59	0	6	49	0.17230
15105.xyz	0	1	1	1	25	0	0	23	0.00277
230873.xyz	0	1	1	1	61	0	12	50	0.99691
231524.xyz	0	1	1	1	49	0	10	41	0.22375
224595.xyz	0	1	1	1	34	0	10	28	0.04892
158635.xyz	0	1	1	1	53	0	6	44	0.20473
151623.xyz	0	1	1	1	51	0	12	42	0.19953
222234.xyz	0	1	1	1	23	0	9	17	0.30905
141910.xyz	0	1	1	1	7	0	0	5	0.00079
242550.xyz	0	1	1	1	49	0	12	39	0.08183
44193.xyz	0	1	1	1	44	0	12	33	0.37757
16302.xyz	0	1	1	1	30	0	6	27	0.01351
246988.xyz	0	1	1	1	22	0	0	20	0.00422
4199.xyz	0	1	1	1	52	0	12	44	0.34304
59424.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
92516.xyz	0	1	1	1	26	0	6	23	0.00795
61052.xyz	0	1	1	1	34	0	6	30	0.01845
276090.xyz	0	1	1	1	30	0	0	28	0.01043
273797.xyz	0	1	1	1	51	0	15	40	0.33214
277787.xyz	0	1	1	1	34	0	10	26	0.20193
211443.xyz	0	1	1	1	50	0	12	40	0.66006
265201.xyz	0	1	1	1	57	2	12	48	0.18051
280976.xyz	0	1	1	1	44	2	12	32	0.61413
197010.xyz	0	1	1	1	21	0	6	16	0.00664
38721.xyz	0	1	1	1	60	0	6	56	0.06126
183906.xyz	0	1	1	1	42	0	12	32	0.11102
243358.xyz	0	1	1	1	24	0	0	24	0.00193
30699.xyz	0	1	1	1	55	0	6	43	0.05650
213377.xyz	0	1	1	1	39	0	6	32	0.03684
236977.xyz	0	1	1	1	40	0	6	35	0.05077
89159.xyz	0	1	1	1	32	0	6	27	0.01656
248362.xyz	0	1	1	1	26	0	6	21	0.03540
84524.xyz	0	1	1	1	27	0	6	19	0.13084
190032.xyz	0	1	1	1	42	0	6	32	0.04161
253158.xyz	0	1	1	1	37	0	6	34	0.11294
173262.xyz	0	1	1	1	33	0	13	24	0.70753
16657.xyz	0	1	1	1	21	0	0	21	0.00171
52422.xyz	0	1	1	1	43	0	12	34	0.17025
180354.xyz	0	1	1	1	44	0	0	40	0.00564
181007.xyz	0	1	1	1	40	0	6	34	0.02998
78848.xyz	0	1	1	1	59	0	0	60	0.02147
237526.xyz	0	1	1	1	28	0	0	25	0.00192
296054.xyz	0	1	1	1	37	0	12	30	0.04843
282855.xyz	0	1	1	1	34	0	12	26	0.13783
5570.xyz	0	1	1	1	21	2	6	17	0.01351
152781.xyz	0	1	1	1	28	0	6	24	0.03525
26220.xyz	0	1	1	1	50	0	6	46	0.06497
254172.xyz	0	1	1	1	51	0	12	43	0.07700
90559.xyz	0	1	1	1	41	0	12	30	0.31734
171529.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
244011.xyz	0	1	1	1	41	0	6	37	0.03226
214581.xyz	0	1	1	1	46	0	12	36	0.65619
260214.xyz	0	1	1	1	36	0	6	30	0.02504
285570.xyz	0	1	1	1	19	0	0	15	0.01513
635.xyz	0	1	1	1	25	0	0	23	0.00203
97753.xyz	0	1	1	1	35	0	6	27	0.06948
255160.xyz	0	1	1	1	44	0	5	37	0.05179
230365.xyz	0	1	1	1	24	0	6	19	0.04176
21855.xyz	0	1	1	1	55	0	12	46	0.10562
152293.xyz	0	1	1	1	29	0	0	27	0.00222
295116.xyz	0	1	1	1	85	0	6	81	0.09353
224994.xyz	0	1	1	1	30	0	0	25	0.00237
115469.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
116483.xyz	0	1	1	1	32	0	6	29	0.01693
274556.xyz	0	1	1	1	43	0	6	36	0.23020
156688.xyz	0	1	1	1	45	4	6	40	0.11286
161852.xyz	0	1	1	1	35	0	12	27	0.10378
230987.xyz	0	1	1	1	41	4	6	35	0.12657
238113.xyz	0	1	1	1	32	0	0	31	0.00257
199423.xyz	0	1	1	1	61	0	12	53	0.06645
295733.xyz	0	1	1	1	41	0	11	34	0.16321
197435.xyz	0	1	1	1	72	0	6	56	1.28024
243316.xyz	0	1	1	1	24	0	0	24	0.00213
215792.xyz	0	1	1	1	41	0	0	37	0.00349
150929.xyz	0	1	1	1	16	0	0	16	0.00128
284543.xyz	0	1	1	1	68	0	12	54	0.60290
252109.xyz	0	1	1	1	28	0	6	24	0.04078
275751.xyz	0	1	1	1	61	0	0	57	0.00761
28000.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
19337.xyz	0	1	1	1	37	0	9	31	0.06575
9369.xyz	0	1	1	1	34	0	5	30	0.00881
248300.xyz	0	1	1	1	23	0	9	18	0.14338
56850.xyz	0	1	1	1	67	0	0	66	0.02627
137535.xyz	0	1	1	1	41	0	6	37	0.08425
162352.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
246123.xyz	0	1	1	1	34	0	0	33	0.00259
257284.xyz	0	1	1	1	60	0	0	54	0.00646
97642.xyz	0	1	1	1	25	0	6	22	0.09760
283629.xyz	0	1	1	1	45	0	0	43	0.00381
108360.xyz	0	1	1	1	29	0	0	26	0.00262
237152.xyz	0	1	1	1	57	0	18	46	0.26577
166572.xyz	0	1	1	1	46	0	6	38	0.05844
160389.xyz	0	1	1	1	50	4	10	42	0.16846
57789.xyz	0	1	1	1	32	0	5	26	0.07026
30764.xyz	0	1	1	1	47	2	10	40	0.04945
138788.xyz	0	1	1	1	42	0	17	31	1.37491
57533.xyz	0	1	1	1	44	0	6	39	0.04327
13122.xyz	0	1	1	1	68	0	12	58	0.19914
71474.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
258682.xyz	0	1	1	1	68	0	12	57	0.33956
201344.xyz	0	1	1	1	56	0	6	50	0.03758
44207.xyz	0	1	1	1	68	0	12	59	0.04973
172687.xyz	0	1	1	1	49	0	12	39	0.89307
66787.xyz	0	1	1	1	28	0	6	19	0.18951
185240.xyz	0	1	1	1	67	0	12	54	0.18370
215263.xyz	0	1	1	1	45	0	12	34	0.32926
273671.xyz	0	1	1	1	62	0	12	48	0.69283
70962.xyz	0	1	1	1	30	0	0	29	0.00236
224790.xyz	0	1	1	1	34	0	10	25	0.20225
19193.xyz	0	1	1	1	18	0	6	15	0.04026
19516.xyz	0	1	1	1	31	0	6	28	0.00982
101501.xyz	0	1	1	1	46	2	15	34	2.55138
32784.xyz	0	1	1	1	19	0	0	17	0.02414
213601.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
297821.xyz	0	1	1	1	56	0	6	49	0.06910
42202.xyz	0	1	1	1	87	0	12	78	0.11031
38635.xyz	0	1	1	1	64	0	12	55	0.16148
51184.xyz	0	1	1	1	53	0	6	46	0.07059
281204.xyz	0	1	1	1	35	0	0	33	0.02027
53537.xyz	0	1	1	1	47	0	15	35	1.69111
229653.xyz	0	1	1	1	29	2	6	24	0.03362
51716.xyz	0	1	1	1	42	0	6	37	0.05468
11044.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
234190.xyz	0	1	1	1	46	0	6	40	0.02571
55728.xyz	0	1	1	1	51	0	19	37	1.99497
25969.xyz	0	1	1	1	37	0	12	29	0.17489
214165.xyz	0	1	1	1	34	0	0	33	0.00290
57526.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
274328.xyz	0	1	1	1	51	0	13	40	0.87945
271902.xyz	0	1	1	1	62	0	12	54	0.14736
142386.xyz	0	1	1	1	25	0	6	19	0.02453
222096.xyz	0	1	1	1	74	0	0	72	0.00803
61158.xyz	0	1	1	1	23	4	6	18	0.14334
143321.xyz	0	1	1	1	23	0	0	22	0.00178
286491.xyz	0	1	1	1	32	0	6	28	0.03704
244282.xyz	0	1	1	1	25	0	0	26	0.03437
133839.xyz	0	1	1	1	41	0	0	31	0.03585
251819.xyz	0	1	1	1	31	0	0	28	0.02034
292821.xyz	0	1	1	1	56	4	6	50	0.18049
215334.xyz	0	1	1	1	20	0	0	18	0.00187
90617.xyz	0	1	1	1	83	0	0	80	0.01790
6922.xyz	0	1	1	1	20	0	6	17	0.03942
223141.xyz	0	1	1	1	34	4	6	28	0.16978
156660.xyz	0	1	1	1	36	0	0	34	0.00415
148258.xyz	0	1	1	1	36	0	9	31	0.12713
193517.xyz	0	1	1	1	26	0	0	26	0.00200
91835.xyz	0	1	1	1	42	2	6	35	0.08837
275503.xyz	0	1	1	1	35	0	9	25	0.31027
288541.xyz	0	1	1	1	23	0	10	15	0.03837
92353.xyz	0	1	1	1	20	0	6	15	0.01023
223592.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
61426.xyz	0	1	1	1	49	0	0	49	0.01265
297926.xyz	0	1	1	1	45	0	12	36	0.12960
142628.xyz	0	1	1	1	33	0	0	32	0.00295
229093.xyz	0	1	1	1	38	0	12	27	0.24912
229831.xyz	0	1	1	1	56	0	12	45	0.16157
285712.xyz	0	1	1	1	19	0	0	17	0.00202
140036.xyz	0	1	1	1	42	0	12	35	0.11250
131890.xyz	0	1	1	1	82	0	0	80	0.01020
87646.xyz	0	1	1	1	28	0	0	28	0.00229
158144.xyz	0	1	1	1	54	0	0	50	0.00548
155074.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
