277526.xyz	0	1	1	1	30	0	6	23	0.00009
155181.xyz	0	1	0	1	31	0	0	32	0.00006
181729.xyz	0	1	1	1	39	0	0	37	0.00011
46467.xyz	0	1	1	0	42	2	0	36	0.00012
186321.xyz	0	1	1	1	34	0	6	29	0.00008
211039.xyz	0	1	1	1	47	0	12	40	0.00012
115216.xyz	0	1	1	1	65	0	12	57	0.00019
17805.xyz	0	1	1	0	30	0	0	26	0.00008
26572.xyz	0	1	1	1	20	0	0	16	0.00005
66549.xyz	0	1	1	1	36	0	10	29	0.00012
294923.xyz	0	1	1	1	71	0	12	61	0.00015
211936.xyz	0	1	1	1	61	0	12	52	0.00017
191261.xyz	0	1	1	1	34	0	6	29	0.00009
47554.xyz	0	1	1	1	20	0	5	17	0.00006
29259.xyz	0	1	1	0	55	0	0	44	0.00020
138474.xyz	0	1	1	0	13	0	0	10	0.00005
170489.xyz	0	1	1	1	25	0	0	23	0.00005
74838.xyz	0	1	1	1	48	0	0	47	0.00014
7949.xyz	0	1	1	1	23	0	6	20	0.00007
124041.xyz	0	1	1	1	73	0	6	61	0.00025
124880.xyz	0	1	1	1	26	0	0	25	0.00006
141293.xyz	0	1	1	1	36	10	0	32	0.00006
213886.xyz	0	1	1	1	58	0	12	49	0.00015
8542.xyz	0	1	1	1	66	0	12	56	0.00016
215612.xyz	0	1	1	1	47	0	10	39	0.00011
237391.xyz	0	1	1	1	25	0	0	23	0.00008
274424.xyz	0	1	1	1	24	0	0	21	0.00007
85792.xyz	0	1	1	1	35	0	6	30	0.00009
245976.xyz	0	1	1	1	17	0	0	13	0.00004
37923.xyz	0	1	1	1	58	0	16	48	0.00015
23341.xyz	0	1	1	1	30	0	12	21	0.00010
278849.xyz	0	1	1	1	51	0	22	36	0.00026
232133.xyz	0	1	1	1	29	0	6	22	0.00008
43416.xyz	0	1	1	1	42	0	9	34	0.00013
248577.xyz	0	1	1	1	45	0	0	42	0.00010
133779.xyz	0	1	1	1	30	0	11	19	0.00013
226168.xyz	0	1	1	1	46	0	12	39	0.00014
207539.xyz	0	1	1	1	67	0	6	63	0.00013
49427.xyz	0	1	1	1	51	0	12	43	0.00013
251583.xyz	0	1	1	1	44	0	6	37	0.00010
95775.xyz	0	1	1	1	24	0	6	20	0.00005
243351.xyz	0	1	1	1	49	0	12	40	0.00014
196510.xyz	0	1	1	1	74	0	0	68	0.00016
160582.xyz	0	1	1	1	30	2	6	24	0.00008
166363.xyz	0	1	1	1	40	0	0	37	0.00010
220024.xyz	0	1	1	1	36	0	6	29	0.00008
18730.xyz	0	1	1	1	55	0	18	38	0.00021
248723.xyz	0	1	1	1	58	0	22	40	0.00018
107868.xyz	0	1	1	1	37	0	12	23	0.00011
176770.xyz	0	1	1	1	47	0	6	39	0.00024
27732.xyz	0	1	1	1	35	0	0	35	0.00007
19630.xyz	0	1	1	1	37	0	0	34	0.00009
99951.xyz	0	1	1	1	65	0	6	56	0.00015
71353.xyz	0	1	1	1	56	0	16	46	0.00017
226149.xyz	0	1	1	1	39	0	12	32	0.00010
239251.xyz	0	1	1	1	36	0	0	36	0.00006
7631.xyz	0	1	1	1	22	0	6	17	0.00008
292302.xyz	0	1	1	1	80	2	6	73	0.00016
270315.xyz	0	1	1	1	23	0	0	20	0.00007
10399.xyz	0	1	1	1	22	0	0	22	0.00006
81405.xyz	0	1	1	1	36	0	6	32	0.00011
100474.xyz	0	1	1	1	52	0	10	46	0.00013
45333.xyz	0	1	1	1	59	0	12	51	0.00014
158683.xyz	0	1	1	1	51	0	9	45	0.00014
134019.xyz	0	1	1	1	53	0	12	43	0.00017
53455.xyz	0	1	1	1	38	0	6	32	0.00009
157224.xyz	0	1	0	1	22	0	0	20	0.00006
70662.xyz	0	1	0	1	35	2	6	29	0.00008
296105.xyz	0	1	1	1	41	0	6	32	0.00013
185297.xyz	0	1	1	1	46	0	20	32	0.00025
235555.xyz	0	1	1	1	35	0	12	28	0.00011
74461.xyz	0	1	1	1	33	0	12	26	0.00010
90672.xyz	0	1	1	1	37	0	6	34	0.00008
178434.xyz	0	1	1	1	70	0	21	53	0.00024
34398.xyz	0	1	1	1	53	2	16	40	0.00015
42840.xyz	0	1	1	1	29	0	13	16	0.00012
135334.xyz	0	1	1	1	28	0	6	22	0.00006
99179.xyz	0	1	1	1	34	4	6	28	0.00009
253865.xyz	0	1	1	1	42	0	9	36	0.00012
123509.xyz	0	1	1	1	35	0	0	33	0.00006
36431.xyz	0	1	1	1	68	0	6	60	0.00017
66845.xyz	0	1	1	1	62	0	6	55	0.00019
237102.xyz	0	1	0	1	42	0	6	32	0.00015
21595.xyz	0	1	1	1	31	0	0	30	0.00010
242857.xyz	0	1	1	1	43	0	0	42	0.00011
233276.xyz	0	1	1	1	33	0	0	30	0.00007
5127.xyz	0	1	0	1	36	0	6	29	0.00010
268675.xyz	0	1	1	1	27	0	0	25	0.00007
63356.xyz	0	1	1	1	46	2	16	35	0.00014
5839.xyz	0	1	1	1	61	0	0	54	0.00021
193579.xyz	0	1	1	1	47	0	6	39	0.00014
128473.xyz	0	1	1	1	68	0	0	61	0.00018
1883.xyz	0	1	1	1	28	0	0	23	0.00006
23343.xyz	0	1	1	0	71	0	0	61	0.00016
89609.xyz	0	1	1	1	40	2	6	35	0.00010
241171.xyz	0	1	1	1	27	0	9	21	0.00010
238052.xyz	0	1	1	1	25	0	6	20	0.00007
119103.xyz	0	1	1	1	45	0	6	41	0.00013
86043.xyz	0	1	1	1	18	0	0	17	0.00005
40307.xyz	0	1	1	1	57	0	0	52	0.00019
112495.xyz	0	1	1	1	25	0	0	23	0.00004
219385.xyz	0	1	1	1	28	0	0	24	0.00008
130116.xyz	0	1	1	1	67	0	12	57	0.00020
182231.xyz	0	1	1	1	44	0	12	36	0.00017
294887.xyz	0	1	1	1	39	0	6	34	0.00011
255796.xyz	0	1	1	1	75	0	0	67	0.00022
223479.xyz	0	1	1	1	36	0	12	27	0.00010
278402.xyz	0	1	1	1	41	0	9	35	0.00014
192293.xyz	0	1	1	1	35	0	12	27	0.00011
124916.xyz	0	1	0	1	55	0	0	47	0.00022
53561.xyz	0	1	1	1	44	0	12	35	0.00008
124675.xyz	0	1	1	1	55	0	6	48	0.00013
157820.xyz	0	1	1	1	44	0	16	34	0.00016
66881.xyz	0	1	1	1	33	0	0	33	0.00008
93564.xyz	0	1	1	1	35	0	12	27	0.00010
72764.xyz	0	1	1	1	32	0	11	25	0.00010
73777.xyz	0	1	1	1	29	0	6	23	0.00010
38643.xyz	0	1	1	1	86	0	18	73	0.00022
256371.xyz	0	1	1	1	56	0	0	57	0.00005
103384.xyz	0	1	1	1	35	0	0	33	0.00005
5419.xyz	0	1	1	1	37	0	6	31	0.00012
183152.xyz	0	1	1	1	44	0	11	37	0.00011
98445.xyz	0	1	1	1	87	0	15	75	0.00034
10235.xyz	0	1	1	1	33	0	6	28	0.00012
74836.xyz	0	1	1	1	37	0	12	28	0.00007
111443.xyz	0	1	1	1	39	0	0	38	0.00008
188574.xyz	0	1	1	0	41	0	0	36	0.00010
287060.xyz	0	1	1	1	24	0	6	19	0.00009
16839.xyz	0	1	1	1	19	0	6	13	0.00006
219744.xyz	0	1	0	1	38	0	6	28	0.00013
284904.xyz	0	1	1	1	59	6	12	49	0.00016
142319.xyz	0	1	0	1	28	0	0	23	0.00009
181940.xyz	0	1	1	1	51	0	12	42	0.00021
220122.xyz	0	1	1	1	67	0	0	65	0.00010
247758.xyz	0	1	1	1	38	2	15	27	0.00014
117056.xyz	0	1	1	1	45	0	12	37	0.00013
116670.xyz	0	1	1	1	36	0	0	35	0.00009
228912.xyz	0	1	1	1	47	0	12	38	0.00021
258750.xyz	0	1	1	1	46	0	13	37	0.00016
236909.xyz	0	1	1	1	44	0	12	33	0.00018
143368.xyz	0	1	1	1	34	0	9	28	0.00011
220569.xyz	0	1	1	1	35	2	6	31	0.00009
285081.xyz	0	1	1	1	25	0	0	24	0.00005
180206.xyz	0	1	1	1	77	2	22	59	0.00033
294621.xyz	0	1	1	1	49	0	6	41	0.00011
79114.xyz	0	1	1	1	39	0	0	38	0.00010
86075.xyz	0	1	1	1	32	0	6	28	0.00008
169291.xyz	0	1	0	1	43	0	6	35	0.00007
244961.xyz	0	1	1	1	48	0	0	44	0.00009
152069.xyz	0	1	0	1	42	0	5	35	0.00010
139711.xyz	0	1	1	1	21	0	0	20	0.00005
217574.xyz	0	1	1	1	21	0	6	17	0.00005
275841.xyz	0	1	1	1	36	0	6	32	0.00008
31897.xyz	0	1	1	1	33	0	6	28	0.00010
258302.xyz	0	1	0	1	43	0	11	31	0.00009
161261.xyz	0	1	0	1	77	0	12	60	0.00014
130787.xyz	0	1	0	1	59	0	12	46	0.00015
107692.xyz	0	1	1	1	20	0	0	18	0.00005
200224.xyz	0	1	1	1	58	0	0	51	0.00020
88576.xyz	0	1	1	1	53	0	17	42	0.00017
149458.xyz	0	1	1	1	40	4	12	30	0.00013
85879.xyz	0	1	1	1	35	0	0	32	0.00009
220579.xyz	0	1	1	1	43	2	6	37	0.00010
250275.xyz	0	1	1	1	21	0	6	15	0.00007
146198.xyz	0	1	1	1	16	0	0	16	0.00005
52674.xyz	0	1	1	1	61	0	12	52	0.00019
283369.xyz	0	1	1	1	33	0	0	28	0.00006
157152.xyz	0	1	1	1	34	0	0	28	0.00008
227725.xyz	0	1	1	1	26	0	0	24	0.00007
189530.xyz	0	1	1	1	44	0	6	37	0.00012
264260.xyz	0	1	1	1	24	0	6	20	0.00007
137592.xyz	0	1	1	1	18	0	0	15	0.00007
35178.xyz	0	1	1	0	36	0	0	21	0.00010
293758.xyz	0	1	1	1	37	0	6	28	0.00010
245187.xyz	0	1	1	1	39	0	6	32	0.00010
53435.xyz	0	1	1	1	61	0	0	53	0.00022
281342.xyz	0	1	0	1	45	0	12	29	0.00012
188222.xyz	0	1	1	1	50	0	6	44	0.00011
77041.xyz	0	1	1	1	22	0	0	19	0.00007
125830.xyz	0	1	1	1	37	0	6	32	0.00009
189223.xyz	0	1	1	1	30	0	6	24	0.00009
117495.xyz	0	1	1	1	32	0	0	33	0.00006
268881.xyz	0	1	1	1	55	0	12	46	0.00017
297007.xyz	0	1	1	1	46	0	6	42	0.00012
294415.xyz	0	1	1	1	40	0	12	30	0.00015
114882.xyz	0	1	1	1	45	0	14	34	0.00020
13278.xyz	0	1	1	1	36	0	16	26	0.00009
122576.xyz	0	1	1	1	22	0	5	19	0.00007
134265.xyz	0	1	1	1	40	0	12	33	0.00011
230554.xyz	0	1	1	1	28	0	0	24	0.00015
245746.xyz	0	1	1	1	54	0	20	41	0.00017
272484.xyz	0	1	1	1	40	0	6	35	0.00010
292093.xyz	0	1	1	1	64	0	18	48	0.00017
58287.xyz	0	1	1	1	32	0	0	31	0.00007
137169.xyz	0	1	1	1	35	0	14	24	0.00009
110693.xyz	0	1	1	1	40	0	0	38	0.00006
155683.xyz	0	1	0	1	67	0	12	54	0.00017
138098.xyz	0	1	1	1	29	0	5	26	0.00008
72826.xyz	0	1	1	1	32	2	14	23	0.00012
216807.xyz	0	1	1	1	80	0	18	63	0.00023
231997.xyz	0	1	1	1	42	0	12	32	0.00011
100533.xyz	0	1	1	1	35	0	6	30	0.00009
276474.xyz	0	1	1	1	62	0	18	48	0.00023
169855.xyz	0	1	1	1	23	0	0	23	0.00004
11714.xyz	0	1	1	1	14	0	0	13	0.00004
188531.xyz	0	1	1	1	51	0	6	45	0.00012
38410.xyz	0	1	1	1	29	0	12	14	0.00009
220038.xyz	0	1	1	1	38	0	6	35	0.00008
201914.xyz	0	1	1	1	69	0	12	59	0.00020
7608.xyz	0	1	1	1	29	0	0	29	0.00007
63078.xyz	0	1	1	1	29	0	12	16	0.00009
151934.xyz	0	1	1	1	34	0	0	30	0.00006
143166.xyz	0	1	1	1	26	0	0	22	0.00008
183237.xyz	0	1	1	1	53	0	14	41	0.00023
224753.xyz	0	1	1	1	18	0	6	15	0.00007
12535.xyz	0	1	1	1	91	0	0	92	0.00011
281518.xyz	0	1	1	1	51	0	6	45	0.00015
163408.xyz	0	1	1	1	54	2	12	46	0.00014
208542.xyz	0	1	1	1	42	0	6	35	0.00010
142310.xyz	0	1	1	1	28	0	0	26	0.00010
147024.xyz	0	1	1	1	38	0	6	33	0.00079
129904.xyz	0	1	1	1	44	0	6	39	0.00011
57774.xyz	0	1	1	1	55	0	12	47	0.00009
181605.xyz	0	1	1	1	25	0	6	21	0.00008
168627.xyz	0	1	1	1	59	0	6	47	0.00016
288793.xyz	0	1	1	1	53	0	12	44	0.00016
118966.xyz	0	1	1	1	38	0	6	33	0.00008
90266.xyz	0	1	1	1	29	0	6	25	0.00005
125456.xyz	0	1	1	1	38	0	12	30	0.00016
10279.xyz	0	1	1	1	23	0	6	19	0.00007
185639.xyz	0	1	1	1	104	0	0	105	0.00013
274566.xyz	0	1	0	1	49	0	12	33	0.00018
255409.xyz	0	1	1	1	68	0	6	61	0.00023
279676.xyz	0	1	1	1	35	0	6	29	0.00008
151152.xyz	0	1	1	1	17	0	0	17	0.00005
176859.xyz	0	1	1	1	60	0	12	50	0.00018
228128.xyz	0	1	1	1	42	0	0	41	0.00012
155455.xyz	0	1	1	1	45	0	6	36	0.00012
254009.xyz	0	1	1	1	38	4	12	27	0.00010
122257.xyz	0	1	1	1	47	0	9	39	0.00017
26175.xyz	0	1	1	1	34	0	6	30	0.00011
79977.xyz	0	1	1	1	52	0	12	42	0.00013
224764.xyz	0	1	1	1	26	0	11	18	0.00009
288607.xyz	0	1	1	1	52	0	0	48	0.00015
94943.xyz	0	1	1	1	47	0	18	31	0.00012
19385.xyz	0	1	1	1	27	0	6	20	0.00011
33061.xyz	0	1	1	1	35	0	6	28	0.00009
221360.xyz	0	1	1	1	68	0	0	67	0.00012
260508.xyz	0	1	1	1	52	0	12	39	0.00015
276143.xyz	0	1	1	1	65	0	12	53	0.00023
11162.xyz	0	1	1	1	20	0	0	20	0.00006
284992.xyz	0	1	1	1	45	0	12	31	0.00008
48040.xyz	0	1	1	1	64	0	12	55	0.00016
122931.xyz	0	1	1	1	33	0	6	26	0.00008
279192.xyz	0	1	1	1	54	2	18	38	0.00014
198756.xyz	0	1	1	1	65	0	12	52	0.00021
260631.xyz	0	1	1	1	45	0	6	41	0.00011
18328.xyz	0	1	1	1	28	0	0	27	0.00006
82516.xyz	0	1	1	1	34	0	12	24	0.00012
285915.xyz	0	1	1	1	42	0	16	32	0.00013
224244.xyz	0	1	1	1	21	0	0	20	0.00018
80412.xyz	0	1	1	1	37	0	12	26	0.00009
132183.xyz	0	1	1	1	41	0	13	32	0.00015
224477.xyz	0	1	1	1	25	0	0	22	0.00007
99841.xyz	0	1	1	1	78	0	6	66	0.00042
269585.xyz	0	1	0	1	41	0	11	28	0.00009
185281.xyz	0	1	1	1	47	0	6	44	0.00010
156747.xyz	0	1	1	1	45	0	0	43	0.00008
218413.xyz	0	1	1	1	59	0	12	50	0.00019
83096.xyz	0	1	1	1	21	0	6	14	0.00007
230873.xyz	0	1	1	1	61	0	12	50	0.00012
169252.xyz	0	1	1	1	55	0	6	51	0.00015
247733.xyz	0	1	1	1	50	0	12	41	0.00015
185869.xyz	0	1	1	1	59	0	6	49	0.00019
231524.xyz	0	1	1	1	49	0	10	41	0.00063
15105.xyz	0	1	1	1	25	0	0	23	0.00006
158635.xyz	0	1	1	1	53	0	6	44	0.00012
224595.xyz	0	1	1	1	34	0	10	28	0.00011
151623.xyz	0	1	1	1	51	0	12	42	0.00016
222234.xyz	0	1	0	1	22	0	5	15	0.00009
141910.xyz	0	1	1	1	7	0	0	5	0.00003
44193.xyz	0	1	1	1	44	0	12	33	0.00009
242550.xyz	0	1	1	1	49	0	12	39	0.00015
4199.xyz	0	1	1	1	52	0	12	44	0.00014
246988.xyz	0	1	1	1	22	0	0	20	0.00008
16302.xyz	0	1	1	1	30	0	6	27	0.00008
59424.xyz	0	1	1	1	47	0	0	44	0.00009
276090.xyz	0	1	1	1	30	0	0	28	0.00007
92516.xyz	0	1	1	1	26	0	6	23	0.00008
61052.xyz	0	1	1	1	34	0	6	30	0.00007
277787.xyz	0	1	1	1	34	0	10	26	0.00011
211443.xyz	0	1	0	1	49	0	12	38	0.00015
273797.xyz	0	1	1	1	51	0	15	40	0.00017
280976.xyz	0	1	0	1	42	2	12	30	0.00012
265201.xyz	0	1	1	1	57	2	12	48	0.00018
183906.xyz	0	1	1	1	42	0	12	32	0.00011
197010.xyz	0	1	1	1	21	0	6	16	0.00005
38721.xyz	0	1	1	1	60	0	6	56	0.00019
243358.xyz	0	1	1	1	24	0	0	24	0.00005
236977.xyz	0	1	1	1	40	0	6	35	0.00016
30699.xyz	0	1	1	1	55	0	6	43	0.00017
213377.xyz	0	1	1	1	39	0	6	32	0.00009
89159.xyz	0	1	1	1	32	0	6	27	0.00009
173262.xyz	0	1	1	1	33	0	13	24	0.00013
248362.xyz	0	1	1	1	26	0	6	21	0.00011
84524.xyz	0	1	1	1	27	0	6	19	0.00008
190032.xyz	0	1	1	1	42	0	6	32	0.00013
253158.xyz	0	1	1	1	37	0	6	34	0.00006
52422.xyz	0	1	1	1	43	0	12	34	0.00008
16657.xyz	0	1	1	1	21	0	0	21	0.00005
180354.xyz	0	1	1	1	44	0	0	40	0.00011
181007.xyz	0	1	1	1	40	0	6	34	0.00010
282855.xyz	0	1	1	1	34	0	12	26	0.00007
78848.xyz	0	1	1	1	59	0	0	60	0.00009
237526.xyz	0	1	1	1	28	0	0	25	0.00004
296054.xyz	0	1	1	1	37	0	12	30	0.00012
5570.xyz	0	1	0	1	20	0	0	15	0.00007
152781.xyz	0	1	1	1	28	0	6	24	0.00008
90559.xyz	0	1	1	1	41	0	12	30	0.00011
254172.xyz	0	1	1	1	51	0	12	43	0.00012
244011.xyz	0	1	1	1	41	0	6	37	0.00007
26220.xyz	0	1	1	1	50	0	6	46	0.00012
214581.xyz	0	1	1	1	46	0	12	36	0.00015
171529.xyz	0	1	1	1	74	0	6	67	0.00014
285570.xyz	0	1	1	1	19	0	0	15	0.00004
260214.xyz	0	1	1	1	36	0	6	30	0.00009
97753.xyz	0	1	1	1	35	0	6	27	0.00010
635.xyz	0	1	1	1	25	0	0	23	0.00006
255160.xyz	0	1	1	1	44	0	5	37	0.00026
21855.xyz	0	1	1	1	55	0	12	46	0.00015
230365.xyz	0	1	1	1	24	0	6	19	0.00009
152293.xyz	0	1	1	1	29	0	0	27	0.00006
295116.xyz	0	1	1	1	85	0	6	81	0.00016
115469.xyz	0	1	1	1	60	0	12	52	0.00013
116483.xyz	0	1	1	1	32	0	6	29	0.00008
224994.xyz	0	1	0	1	29	0	0	25	0.00006
274556.xyz	0	1	1	1	43	0	6	36	0.00010
156688.xyz	0	1	1	1	45	4	6	40	0.00011
161852.xyz	0	1	1	1	35	0	12	27	0.00010
197435.xyz	0	1	0	1	71	0	6	54	0.00033
230987.xyz	0	1	1	1	41	4	6	35	0.00011
295733.xyz	0	1	1	1	41	0	11	34	0.00007
199423.xyz	0	1	1	1	61	0	12	53	0.00020
238113.xyz	0	1	1	1	32	0	0	31	0.00007
284543.xyz	0	1	1	1	68	0	12	54	0.00019
243316.xyz	0	1	1	1	24	0	0	24	0.00005
150929.xyz	0	1	1	1	16	0	0	16	0.00004
215792.xyz	0	1	1	1	41	0	0	37	0.00006
252109.xyz	0	1	1	1	28	0	6	24	0.00007
28000.xyz	0	1	1	1	40	0	0	36	0.00009
275751.xyz	0	1	1	1	61	0	0	57	0.00015
19337.xyz	0	1	1	1	37	0	9	31	0.00013
248300.xyz	0	1	1	1	23	0	9	18	0.00011
9369.xyz	0	1	1	1	34	0	5	30	0.00013
137535.xyz	0	1	1	1	41	0	6	37	0.00006
56850.xyz	0	1	1	1	67	0	0	66	0.00012
162352.xyz	0	1	1	1	34	0	0	32	0.00007
257284.xyz	0	1	1	1	60	0	0	54	0.00017
246123.xyz	0	1	1	1	34	0	0	33	0.00008
138788.xyz	0	1	1	1	42	0	17	31	0.00013
97642.xyz	0	1	1	1	25	0	6	22	0.00008
237152.xyz	0	1	1	1	57	0	18	46	0.00016
283629.xyz	0	1	1	1	45	0	0	43	0.00010
108360.xyz	0	1	1	1	29	0	0	26	0.00010
166572.xyz	0	1	0	1	45	0	6	36	0.00050
160389.xyz	0	1	1	1	50	4	10	42	0.00012
57789.xyz	0	1	1	1	32	0	5	26	0.00010
30764.xyz	0	1	1	1	47	2	10	40	0.00013
258682.xyz	0	1	1	1	68	0	12	57	0.00018
13122.xyz	0	1	1	1	68	0	12	58	0.00022
57533.xyz	0	1	1	1	44	0	6	39	0.00013
101501.xyz	0	1	1	1	46	2	15	34	0.00013
71474.xyz	0	1	1	1	27	0	0	24	0.00006
44207.xyz	0	1	1	1	68	0	12	59	0.00016
201344.xyz	0	1	1	1	56	0	6	50	0.00008
172687.xyz	0	1	1	1	49	0	12	39	0.00010
66787.xyz	0	1	0	1	24	0	6	15	0.00007
215263.xyz	0	1	1	1	45	0	12	34	0.00011
185240.xyz	0	1	1	1	67	0	12	54	0.00020
273671.xyz	0	1	1	1	62	0	12	48	0.00026
224790.xyz	0	1	1	1	34	0	10	25	0.00010
19516.xyz	0	1	1	1	31	0	6	28	0.00008
19193.xyz	0	1	1	0	18	0	0	14	0.00008
70962.xyz	0	1	1	1	30	0	0	29	0.00005
32784.xyz	0	1	1	1	19	0	0	17	0.00005
213601.xyz	0	1	1	1	44	0	12	34	0.00015
53537.xyz	0	1	1	1	47	0	15	35	0.00015
55728.xyz	0	1	1	1	51	0	19	37	0.00021
42202.xyz	0	1	1	1	87	0	12	78	0.00018
51184.xyz	0	1	1	1	53	0	6	46	0.00016
38635.xyz	0	1	1	1	64	0	12	55	0.00017
297821.xyz	0	1	1	1	56	0	6	49	0.00013
281204.xyz	0	1	1	1	35	0	0	33	0.00007
229653.xyz	0	1	1	1	29	2	6	24	0.00008
11044.xyz	0	1	1	0	45	6	0	36	0.00012
274328.xyz	0	1	1	1	51	0	13	40	0.00018
51716.xyz	0	1	1	1	42	0	6	37	0.00008
25969.xyz	0	1	1	1	37	0	12	29	0.00007
214165.xyz	0	1	1	1	34	0	0	33	0.00006
234190.xyz	0	1	1	1	46	0	6	40	0.00011
57526.xyz	0	1	1	0	59	0	0	51	0.00016
142386.xyz	0	1	1	1	25	0	6	19	0.00007
271902.xyz	0	1	1	1	62	0	12	54	0.00014
222096.xyz	0	1	1	1	74	0	0	72	0.00011
61158.xyz	0	1	1	1	23	4	6	18	0.00008
286491.xyz	0	1	1	1	32	0	6	28	0.00012
143321.xyz	0	1	1	1	23	0	0	22	0.00010
244282.xyz	0	1	1	1	25	0	0	26	0.00003
133839.xyz	0	1	0	1	37	0	0	27	0.00011
254826.xyz	0	1	1	1	68	0	25	52	0.00023
292821.xyz	0	1	1	1	56	4	6	50	0.00008
251819.xyz	0	1	1	1	31	0	0	28	0.00006
215334.xyz	0	1	1	1	20	0	0	18	0.00009
6922.xyz	0	1	1	1	20	0	6	17	0.00007
90617.xyz	0	1	1	1	83	0	0	80	0.00015
223141.xyz	0	1	1	1	34	4	6	28	0.00008
156660.xyz	0	1	1	1	36	0	0	34	0.00006
148258.xyz	0	1	1	1	36	0	9	31	0.00012
193517.xyz	0	1	1	1	26	0	0	26	0.00005
275503.xyz	0	1	1	1	35	0	9	25	0.00014
91835.xyz	0	1	1	1	42	2	6	35	0.00010
92353.xyz	0	1	1	1	20	0	6	15	0.00007
288541.xyz	0	1	1	1	23	0	10	15	0.00009
223592.xyz	0	1	0	1	40	0	0	36	0.00006
61426.xyz	0	1	1	1	49	0	0	49	0.00010
297926.xyz	0	1	1	1	45	0	12	36	0.00014
142628.xyz	0	1	1	1	33	0	0	32	0.00011
229093.xyz	0	1	0	1	36	0	12	24	0.00011
140036.xyz	0	1	1	1	42	0	12	35	0.00012
229831.xyz	0	1	0	1	55	0	12	44	0.00014
285712.xyz	0	1	1	1	19	0	0	17	0.00006
131890.xyz	0	1	1	1	82	0	0	80	0.00018
198838.xyz	0	1	0	1	40	0	6	27	0.00012
150302.xyz	0	1	1	1	46	0	14	36	0.00017
87646.xyz	0	1	1	1	28	0	0	28	0.00007
158144.xyz	0	1	1	1	54	0	0	50	0.00016
155074.xyz	0	1	0	1	56	0	6	45	0.00023
197145.xyz	0	1	1	1	59	0	0	53	0.00021
241113.xyz	0	1	1	1	60	0	12	50	0.00015
99100.xyz	0	1	1	1	65	0	16	52	0.00018
287205.xyz	0	1	1	1	42	0	0	36	0.00014
238741.xyz	0	1	1	1	41	0	12	34	0.00008
225849.xyz	0	1	1	1	34	0	0	32	0.00007
121895.xyz	0	1	1	1	40	2	6	35	0.00007
