227725.xyz	0	1	1	1	26	0	0	24	0.00437
189530.xyz	0	1	1	1	44	0	6	37	0.00675
137592.xyz	0	1	1	1	18	0	0	15	0.00260
264260.xyz	0	1	1	1	24	0	6	20	0.00373
35178.xyz	0	1	1	1	36	0	12	22	0.08766
293758.xyz	0	1	1	1	37	0	6	28	0.00548
53435.xyz	0	1	1	1	61	0	0	53	0.01116
245187.xyz	0	1	1	1	39	0	6	32	0.10617
281342.xyz	0	1	1	1	46	0	12	31	0.00611
188222.xyz	0	1	1	1	50	0	6	44	0.01182
77041.xyz	0	1	1	1	22	0	0	19	0.00383
125830.xyz	0	1	1	1	37	0	6	32	0.00508
189223.xyz	0	1	1	1	30	0	6	24	0.00419
117495.xyz	0	1	1	1	32	0	0	33	0.01091
284904.xyz	0	1	1	1	59	6	12	49	9.85676
268881.xyz	0	1	1	1	55	0	12	46	0.00885
294415.xyz	0	1	1	1	40	0	12	30	0.00502
297007.xyz	0	1	1	1	46	0	6	42	0.00771
114882.xyz	0	1	1	1	45	0	14	34	0.00696
13278.xyz	0	1	1	1	36	0	16	26	0.01339
122576.xyz	0	1	1	1	22	0	5	19	0.00635
134265.xyz	0	1	1	1	40	0	12	33	0.01505
230554.xyz	0	1	1	1	28	0	0	24	0.00435
245746.xyz	0	1	1	1	54	0	20	41	0.00827
272484.xyz	0	1	1	1	40	0	6	35	0.00654
292093.xyz	0	1	1	1	64	0	18	48	0.02038
58287.xyz	0	1	1	1	32	0	0	31	0.00575
137169.xyz	0	1	1	1	35	0	14	24	0.00514
110693.xyz	0	1	1	1	40	0	0	38	0.00661
138098.xyz	0	1	1	1	29	0	5	26	0.02110
155683.xyz	0	1	1	1	69	0	12	56	0.03792
72826.xyz	0	1	1	1	32	2	14	23	0.00911
216807.xyz	0	1	1	1	80	0	18	63	0.01576
100533.xyz	0	1	1	1	35	0	6	30	0.00488
231997.xyz	0	1	1	1	42	0	12	32	0.02620
169855.xyz	0	1	1	1	23	0	0	23	0.00414
188531.xyz	0	1	1	1	51	0	6	45	0.02790
276474.xyz	0	1	1	1	62	0	18	48	0.01114
11714.xyz	0	1	1	1	14	0	0	13	0.00602
38410.xyz	0	1	1	1	29	0	12	14	0.00398
201914.xyz	0	1	1	1	69	0	12	59	0.01323
220038.xyz	0	1	1	1	38	0	6	35	0.03427
7608.xyz	0	1	1	1	29	0	0	29	0.00386
63078.xyz	0	1	1	1	29	0	12	16	0.02438
151934.xyz	0	1	1	1	34	0	0	30	0.00488
143166.xyz	0	1	1	1	26	0	0	22	0.02041
183237.xyz	0	1	1	1	53	0	14	41	0.01629
224753.xyz	0	1	1	1	18	0	6	15	0.00438
163408.xyz	0	1	1	1	54	2	12	46	0.05247
12535.xyz	0	1	1	1	91	0	0	92	0.04290
281518.xyz	0	1	1	1	51	0	6	45	0.02999
142310.xyz	0	1	1	1	28	0	0	26	0.00415
208542.xyz	0	1	1	1	42	0	6	35	0.00815
147024.xyz	0	1	1	1	38	0	6	33	0.00666
129904.xyz	0	1	1	1	44	0	6	39	0.01919
181605.xyz	0	1	1	1	25	0	6	21	0.00699
57774.xyz	0	1	1	1	55	0	12	47	0.00975
168627.xyz	0	1	1	1	59	0	6	47	0.12397
288793.xyz	0	1	1	1	53	0	12	44	0.00796
118966.xyz	0	1	1	1	38	0	6	33	0.00652
90266.xyz	0	1	1	1	29	0	6	25	0.00455
125456.xyz	0	1	1	1	38	0	12	30	0.01709
10279.xyz	0	1	1	1	23	0	6	19	0.00358
185639.xyz	0	1	1	1	104	0	0	105	0.05408
255409.xyz	0	1	1	1	68	0	6	61	0.01505
274566.xyz	0	1	1	1	50	0	18	35	0.00700
279676.xyz	0	1	1	1	35	0	6	29	0.00533
151152.xyz	0	1	1	1	17	0	0	17	0.00319
228128.xyz	0	1	1	1	42	0	0	41	0.00846
176859.xyz	0	1	1	1	60	0	12	50	0.01992
155455.xyz	0	1	1	1	45	0	6	36	0.00606
26175.xyz	0	1	1	1	34	0	6	30	0.01264
254009.xyz	0	1	1	1	38	4	12	27	0.36929
122257.xyz	0	1	1	1	47	0	9	39	0.00689
79977.xyz	0	1	1	1	52	0	12	42	0.00717
224764.xyz	0	1	1	1	26	0	11	18	0.00880
94943.xyz	0	1	1	1	47	0	18	31	0.00708
288607.xyz	0	1	1	1	52	0	0	48	0.01007
33061.xyz	0	1	1	1	35	0	6	28	0.00514
19385.xyz	0	1	1	1	27	0	6	20	0.01674
221360.xyz	0	1	1	1	68	0	0	67	0.02979
260508.xyz	0	1	1	1	52	0	12	39	0.01583
276143.xyz	0	1	1	1	65	0	12	53	0.02505
284992.xyz	0	1	1	1	45	0	12	31	0.00649
11162.xyz	0	1	1	1	20	0	0	20	0.02267
48040.xyz	0	1	1	1	64	0	12	55	0.02709
279192.xyz	0	1	1	1	54	2	18	38	0.09942
122931.xyz	0	1	1	1	33	0	6	26	0.02932
198756.xyz	0	1	1	1	65	0	12	52	0.01332
18328.xyz	0	1	1	1	27	2	0	27	0.00531
260631.xyz	0	1	1	1	45	0	6	41	0.00754
82516.xyz	0	1	1	1	34	0	12	24	0.02325
224244.xyz	0	1	1	1	21	0	0	20	0.00499
285915.xyz	0	1	1	1	42	0	16	32	0.00565
132183.xyz	0	1	1	1	41	0	13	32	0.00591
80412.xyz	0	1	1	1	37	0	12	26	0.00534
99841.xyz	0	1	1	1	78	0	6	66	0.01553
224477.xyz	0	1	1	1	25	0	0	22	0.00376
269585.xyz	0	1	1	1	42	0	15	30	0.00644
185281.xyz	0	1	1	1	47	0	6	44	0.01568
156747.xyz	0	1	1	1	45	0	0	43	0.00726
218413.xyz	0	1	1	1	59	0	12	50	0.04036
83096.xyz	0	1	1	1	21	0	6	14	0.00327
169252.xyz	0	1	1	1	55	0	6	51	0.02065
230873.xyz	0	1	1	1	61	0	12	50	0.03024
185869.xyz	0	1	1	1	59	0	6	49	0.00960
247733.xyz	0	1	1	1	50	0	12	41	0.00789
231524.xyz	0	1	1	1	49	0	10	41	0.01735
15105.xyz	0	1	1	1	25	0	0	23	0.00372
158635.xyz	0	1	1	1	53	0	6	44	0.01019
224595.xyz	0	1	1	1	34	0	10	28	0.04283
151623.xyz	0	1	1	1	51	0	12	42	0.02866
222234.xyz	0	1	1	1	23	0	9	17	0.00322
44193.xyz	0	1	1	1	44	0	12	33	0.02058
141910.xyz	0	1	1	1	7	0	0	5	0.00268
242550.xyz	0	1	1	1	49	0	12	39	0.00756
4199.xyz	0	1	1	1	52	0	12	44	0.00819
246988.xyz	0	1	1	1	22	0	0	20	0.00302
59424.xyz	0	1	1	1	47	0	0	44	0.02295
16302.xyz	0	1	1	1	30	0	6	27	0.00445
276090.xyz	0	1	1	1	30	0	0	28	0.02453
92516.xyz	0	1	1	1	26	0	6	23	0.00542
273797.xyz	0	1	1	1	51	0	15	40	0.03756
61052.xyz	0	1	1	1	34	0	6	30	0.00534
277787.xyz	0	1	1	1	34	0	10	26	0.00518
211443.xyz	0	1	1	1	50	0	12	40	0.00804
280976.xyz	0	1	1	1	44	2	12	32	0.03809
265201.xyz	0	1	1	1	57	4	6	48	0.08745
183906.xyz	0	1	1	1	42	0	12	32	0.02298
38721.xyz	0	1	1	1	60	0	6	56	0.01481
197010.xyz	0	1	1	1	21	0	6	16	0.00296
243358.xyz	0	1	1	1	24	0	0	24	0.00431
236977.xyz	0	1	1	1	40	0	6	35	0.00750
30699.xyz	0	1	1	1	55	0	6	43	0.18490
89159.xyz	0	1	1	1	32	0	6	27	0.01794
213377.xyz	0	1	1	1	39	0	6	32	0.02236
173262.xyz	0	1	1	1	33	0	13	24	0.00438
248362.xyz	0	1	1	1	26	0	6	21	0.00533
84524.xyz	0	1	1	1	27	0	6	19	0.00391
253158.xyz	0	1	1	1	37	0	6	34	0.00654
190032.xyz	0	1	1	1	42	0	6	32	0.00991
16657.xyz	0	1	1	1	21	0	0	21	0.00315
52422.xyz	0	1	1	1	43	0	12	34	0.01165
180354.xyz	0	1	1	1	44	0	0	40	0.00681
78848.xyz	0	1	1	1	59	0	0	60	0.01197
181007.xyz	0	1	1	1	40	0	6	34	0.02402
296054.xyz	0	1	1	1	37	0	12	30	0.00548
237526.xyz	0	1	1	1	28	0	0	25	0.00405
5570.xyz	0	1	1	1	21	2	6	17	0.02845
282855.xyz	0	1	1	1	34	0	12	26	0.00598
152781.xyz	0	1	1	1	28	0	6	24	0.02842
90559.xyz	0	1	1	1	41	0	12	30	0.02709
254172.xyz	0	1	1	1	51	0	12	43	0.00762
26220.xyz	0	1	1	1	50	0	6	46	0.00905
214581.xyz	0	1	1	1	46	0	12	36	0.00634
260214.xyz	0	1	1	1	36	0	6	30	0.00538
244011.xyz	0	1	1	1	41	0	6	37	0.00655
171529.xyz	0	1	1	1	74	0	6	67	0.01609
285570.xyz	0	1	1	1	19	0	0	15	0.01053
635.xyz	0	1	1	1	25	0	0	23	0.00370
97753.xyz	0	1	1	1	35	0	6	27	0.00595
255160.xyz	0	1	1	1	44	0	5	37	0.00879
230365.xyz	0	1	1	1	24	0	6	19	0.00332
21855.xyz	0	1	1	1	55	0	12	46	0.03906
152293.xyz	0	1	1	1	29	2	0	27	0.01159
295116.xyz	0	1	1	1	85	0	6	81	0.02319
115469.xyz	0	1	1	1	60	0	12	52	0.01146
116483.xyz	0	1	1	1	32	0	6	29	0.01602
224994.xyz	0	1	1	1	30	0	0	25	0.04097
274556.xyz	0	1	1	1	43	0	6	36	0.02720
161852.xyz	0	1	1	1	35	0	12	27	0.00500
197435.xyz	0	1	1	1	72	0	6	56	0.01297
156688.xyz	0	1	1	1	45	4	6	40	0.41077
199423.xyz	0	1	1	1	61	0	12	53	0.01167
230987.xyz	0	1	1	1	41	4	6	35	0.20058
295733.xyz	0	1	1	1	41	0	11	34	0.00536
284543.xyz	0	1	1	1	68	0	12	54	0.01245
238113.xyz	0	1	1	1	32	0	0	31	0.00562
215792.xyz	0	1	1	1	41	0	0	37	0.00797
243316.xyz	0	1	1	1	24	0	0	24	0.00390
150929.xyz	0	1	1	1	16	0	0	16	0.00295
252109.xyz	0	1	1	1	28	0	6	24	0.00387
275751.xyz	0	1	1	1	61	0	0	57	0.03512
19337.xyz	0	1	1	1	37	0	9	31	0.03388
9369.xyz	0	1	1	1	34	0	5	30	0.00509
137535.xyz	0	1	1	1	41	0	6	37	0.00617
248300.xyz	0	1	1	1	23	0	9	18	0.00344
162352.xyz	0	1	1	1	34	0	0	32	0.00588
56850.xyz	0	1	1	1	67	0	0	66	0.01545
257284.xyz	0	1	1	1	60	0	0	54	0.02334
246123.xyz	0	1	1	1	34	0	0	33	0.02035
138788.xyz	0	1	1	1	42	0	17	31	0.02600
97642.xyz	0	1	1	1	25	0	6	22	0.00468
237152.xyz	0	1	1	1	57	0	18	46	0.00916
283629.xyz	0	1	1	1	45	0	0	43	0.01282
108360.xyz	0	1	1	1	29	0	0	26	0.00431
166572.xyz	0	1	1	1	46	0	6	38	0.03245
57789.xyz	0	1	1	1	32	0	5	26	0.02160
160389.xyz	0	1	1	1	50	4	10	42	0.24862
258682.xyz	0	1	1	1	68	0	12	57	0.01508
30764.xyz	0	1	1	1	47	2	10	40	0.21064
13122.xyz	0	1	1	1	68	0	12	58	0.03067
101501.xyz	0	1	1	1	46	2	15	34	0.06618
57533.xyz	0	1	1	1	44	0	6	39	0.01747
172687.xyz	0	1	1	1	49	0	12	39	0.00788
44207.xyz	0	1	1	1	68	0	12	59	0.01270
201344.xyz	0	1	1	1	56	0	6	50	0.04543
66787.xyz	0	1	1	1	28	0	6	19	0.00441
273671.xyz	0	1	1	1	62	0	12	48	0.02078
224790.xyz	0	1	1	1	34	0	10	25	0.01462
215263.xyz	0	1	1	1	45	0	12	34	0.00692
185240.xyz	0	1	1	1	67	0	12	54	0.01238
70962.xyz	0	1	1	1	30	0	0	29	0.00566
19193.xyz	0	1	1	1	18	0	6	15	0.00294
19516.xyz	0	1	1	1	31	0	6	28	0.02469
32784.xyz	0	1	1	1	19	0	0	17	0.00373
213601.xyz	0	1	1	1	44	0	12	34	0.00747
53537.xyz	0	1	1	1	47	0	15	35	0.00808
55728.xyz	0	1	1	1	51	0	19	37	0.00690
42202.xyz	0	1	1	1	87	0	12	78	0.05425
297821.xyz	0	1	1	1	56	0	6	49	0.01009
38635.xyz	0	1	1	1	64	0	12	55	0.06426
51184.xyz	0	1	1	1	53	0	6	46	0.02175
229653.xyz	0	1	1	1	29	2	6	24	0.00869
281204.xyz	0	1	1	1	35	0	0	33	0.00701
274328.xyz	0	1	1	1	51	0	13	40	0.02207
51716.xyz	0	1	1	1	42	0	6	37	0.00624
234190.xyz	0	1	1	1	46	0	6	40	0.00745
25969.xyz	0	1	1	1	37	0	12	29	0.01558
214165.xyz	0	1	1	1	34	0	0	33	0.00598
57526.xyz	0	1	1	1	59	2	6	52	0.01586
271902.xyz	0	1	1	1	62	0	12	54	0.01099
222096.xyz	0	1	1	1	74	0	0	72	0.01610
142386.xyz	0	1	1	1	25	2	6	19	0.03399
143321.xyz	0	1	1	1	23	0	0	22	0.00351
286491.xyz	0	1	1	1	32	0	6	28	0.01762
61158.xyz	0	1	1	1	23	4	6	18	0.63511
244282.xyz	0	1	1	1	25	0	0	26	0.00352
133839.xyz	0	1	1	1	41	0	0	31	0.02496
254826.xyz	0	1	1	1	68	0	25	52	0.01093
292821.xyz	0	1	1	1	56	4	6	50	0.17841
251819.xyz	0	1	1	1	31	0	0	28	0.02287
215334.xyz	0	1	1	1	20	0	0	18	0.00307
90617.xyz	0	1	1	1	83	0	0	80	0.03974
6922.xyz	0	1	1	1	20	0	6	17	0.00306
223141.xyz	0	1	1	1	34	4	6	28	0.11809
156660.xyz	0	1	1	1	36	0	0	34	0.01214
148258.xyz	0	1	1	1	36	0	9	31	0.02566
275503.xyz	0	1	1	1	35	0	9	25	0.14073
91835.xyz	0	1	1	1	42	2	6	35	0.02015
193517.xyz	0	1	1	1	26	0	0	26	0.02590
288541.xyz	0	1	1	1	23	0	10	15	0.02497
92353.xyz	0	1	1	1	20	0	6	15	0.00408
223592.xyz	0	1	1	1	42	0	0	38	0.00814
61426.xyz	0	1	1	1	49	0	0	49	0.01072
297926.xyz	0	1	1	1	45	0	12	36	0.01095
229093.xyz	0	1	1	1	38	0	12	27	0.00602
140036.xyz	0	1	1	1	42	0	12	35	0.00641
229831.xyz	0	1	1	1	55	2	12	45	0.11637
142628.xyz	0	1	1	1	33	0	0	32	0.00654
285712.xyz	0	1	1	1	19	0	0	17	0.01799
131890.xyz	0	1	1	1	82	0	0	80	0.02231
198838.xyz	0	1	1	1	41	0	15	29	0.00535
150302.xyz	0	1	1	1	46	0	14	36	0.01596
87646.xyz	0	1	1	1	28	0	0	28	0.02413
158144.xyz	0	1	1	1	54	0	0	50	0.01562
241113.xyz	0	1	1	1	60	0	12	50	0.01053
197145.xyz	0	1	1	1	59	0	0	53	0.01093
287205.xyz	0	1	1	1	42	0	0	36	0.00680
238741.xyz	0	1	1	1	41	0	12	34	0.00698
99100.xyz	0	1	1	1	65	0	16	52	0.01716
206114.xyz	0	1	1	1	54	0	6	49	0.01599
121895.xyz	0	1	1	1	40	2	6	35	0.02948
225849.xyz	0	1	1	1	34	0	0	32	0.00526
267732.xyz	0	1	1	1	47	0	12	39	0.02041
56339.xyz	0	1	1	1	51	0	12	39	0.00813
160873.xyz	0	1	1	1	38	0	0	37	0.00657
246632.xyz	0	1	1	1	51	0	12	42	0.00897
77.xyz	0	1	1	1	25	0	0	24	0.00495
235823.xyz	0	1	1	1	34	0	12	22	0.00504
